Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:45:29.126,Pigeon,LG,0.211s,5,5,1,30,30,1,false
2,21:45:30.129,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false
3,21:45:30.952,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
4,21:45:31.653,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
5,21:45:32.625,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
6,21:45:33.028,Pigeon,LG,0.213s,5,5,1,30,30,1,false
7,21:45:33.897,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
8,21:45:35.371,Pigeon,LG,0.917s,18,5,0.278,30,108,0.278,false
9,21:45:36.171,Pigeon,LG,0.216s,5,5,1,30,30,1,false
10,21:45:36.979,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
11,21:45:38.971,Pigeon,LG,1.349s,26,9,0.346,54,156,0.346,false
12,21:45:39.220,Pigeon,LG,0s,1,1,1,6,6,1,false
13,21:45:40.136,Pigeon,LG,0.216s,5,5,1,30,30,1,false
14,21:45:41.253,Pigeon,LG,0.861s,15,6,0.4,36,90,0.4,false
15,21:45:42.132,Pigeon,LG,0.427s,9,4,0.444,24,54,0.444,false
16,21:45:42.759,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
17,21:45:43.409,Pigeon,LG,0.383s,8,5,0.625,30,48,0.625,false
18,21:45:44.367,Pigeon,LG,0.795s,10,5,0.5,30,60,0.5,false
19,21:45:45.796,Pigeon,LG,1.135s,22,8,0.364,48,132,0.364,false
20,21:45:46.538,Pigeon,LG,0.432s,9,2,0.222,12,54,0.222,false
21,21:45:46.924,Pigeon,LG,0.213s,5,5,1,30,30,1,false
22,21:45:47.448,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
23,21:45:48.431,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
24,21:45:49.098,Pigeon,LG,0.214s,5,5,1,30,30,1,false
25,21:45:49.924,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
26,21:45:50.999,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
27,21:45:52.142,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
28,21:45:52.942,Pigeon,LG,0.541s,11,8,0.727,48,66,0.727,false
29,21:45:53.185,Pigeon,LG,0.055s,2,2,1,12,12,1,false
30,21:45:54.049,Pigeon,LG,0.544s,7,6,0.857,36,42,0.857,false
31,21:45:54.537,Pigeon,LG,0.165s,4,4,1,24,24,1,false
32,21:45:55.434,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
33,21:45:56.648,Pigeon,LG,0.921s,18,6,0.333,36,108,0.333,false
34,21:45:57.494,Pigeon,LG,0.597s,12,4,0.333,24,72,0.333,false
35,21:45:59.047,Pigeon,LG,1.133s,22,8,0.364,48,132,0.364,false
36,21:45:59.840,Pigeon,LG,0.215s,5,2,0.4,12,30,0.4,false
37,21:46:00.530,Pigeon,LG,0.443s,7,5,0.714,30,42,0.714,false
38,21:46:01.441,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
39,21:46:02.302,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
40,21:46:02.942,Pigeon,LG,0.382s,8,5,0.625,30,48,0.625,false
41,21:46:03.996,Pigeon,LG,0.646s,13,6,0.462,36,78,0.462,false
42,21:46:04.450,Pigeon,LG,0.162s,4,4,1,24,24,1,false
43,21:46:04.966,Pigeon,LG,0.327s,7,5,0.714,30,42,0.714,false
44,21:46:06.102,Pigeon,LG,0.593s,12,7,0.583,42,72,0.583,false
45,21:46:07.648,Pigeon,LG,1.244s,24,7,0.292,42,144,0.292,false
46,21:46:08.370,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
47,21:46:08.965,Pigeon,LG,0.269s,6,3,0.5,18,36,0.5,false
48,21:46:09.700,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
49,21:46:10.499,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
50,21:46:10.932,Pigeon,LG,0.216s,5,5,1,30,30,1,false
51,21:46:11.332,Pigeon,LG,0.107s,3,3,1,18,18,1,false
52,21:46:12.734,Pigeon,LG,1.081s,21,9,0.429,54,126,0.429,false
53,21:46:13.171,Pigeon,LG,0.11s,3,1,0.333,6,18,0.333,false
54,21:46:14.664,Pigeon,LG,1.248s,24,9,0.375,54,144,0.375,false
55,21:46:15.597,Pigeon,LG,0.72s,13,6,0.462,36,78,0.462,false
56,21:46:16.109,Pigeon,LG,0.22s,5,5,1,30,30,1,false
57,21:46:17.189,Pigeon,LG,0.759s,15,5,0.333,30,90,0.333,false
58,21:46:17.439,Pigeon,LG,0.162s,4,1,0.25,6,24,0.25,false
59,21:46:18.304,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
60,21:46:18.973,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
61,21:46:19.605,Pigeon,LG,0.379s,8,6,0.75,36,48,0.75,false
62,21:46:19.999,Pigeon,LG,0.104s,3,3,1,18,18,1,false
63,21:46:20.813,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
64,21:46:21.628,Pigeon,LG,0.489s,10,5,0.5,30,60,0.5,false
65,21:46:22.709,Pigeon,LG,0.764s,15,5,0.333,30,90,0.333,false
66,21:46:23.513,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
67,21:46:24.403,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
68,21:46:24.926,Pigeon,LG,0.215s,5,5,1,30,30,1,false
69,21:46:25.847,Pigeon,LG,0.702s,14,6,0.429,36,84,0.429,false
70,21:46:26.678,Pigeon,LG,0.539s,11,7,0.636,42,66,0.636,false
71,21:46:27.330,Pigeon,LG,0.328s,7,2,0.286,12,42,0.286,false
