Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:12:54.111,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,18:12:54.809,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,18:12:55.023,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,18:12:55.664,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,18:12:56.401,test,pistol,0.231s,2,1,0.5,1000,4000,0.25,false
6,18:12:56.833,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,18:13:00.943,test,pistol,3.647s,8,1,0.125,1000,16000,0.062,false
8,18:13:01.547,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,18:13:02.300,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,18:13:03.994,test,pistol,1.034s,3,1,0.333,1000,6000,0.167,false
11,18:13:04.446,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,18:13:05.088,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
13,18:13:05.801,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,18:13:06.672,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,18:13:07.375,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,18:13:07.947,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,18:13:08.287,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,18:13:09.372,test,pistol,0.282s,2,1,0.5,1000,4000,0.25,false
19,18:13:10.023,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,18:13:11.358,test,pistol,0.654s,2,1,0.5,1000,4000,0.25,false
21,18:13:12.079,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
22,18:13:13.656,test,pistol,0.693s,3,1,0.333,1000,6000,0.167,false
23,18:13:15.884,test,pistol,1.486s,4,1,0.25,1000,8000,0.125,false
24,18:13:16.386,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,18:13:17.279,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,18:13:18.263,test,pistol,0.347s,2,1,0.5,1000,4000,0.25,false
27,18:13:19.506,test,pistol,0.53s,2,1,0.5,1000,4000,0.25,false
28,18:13:20.553,test,pistol,0.472s,2,1,0.5,1000,4000,0.25,false
29,18:13:21.395,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,18:13:22.146,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,18:13:22.840,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,18:13:23.330,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,18:13:23.961,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,18:13:24.517,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,18:13:25.810,test,pistol,0.41s,2,1,0.5,1000,4000,0.25,false
36,18:13:26.590,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,18:13:27.273,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,18:13:29.450,test,pistol,1.474s,4,1,0.25,1000,8000,0.125,false
39,18:13:31.230,test,pistol,0.888s,3,1,0.333,1000,6000,0.167,false
40,18:13:31.916,test,pistol,0s,1,1,1,1000,2000,0.5,false
41,18:13:32.571,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,18:13:33.315,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,18:13:34.146,test,pistol,0.414s,2,1,0.5,1000,4000,0.25,false
44,18:13:36.003,test,pistol,1.029s,2,1,0.5,1000,4000,0.25,false
45,18:13:37.066,test,pistol,0.319s,2,1,0.5,1000,4000,0.25,false
46,18:13:38.430,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
47,18:13:39.113,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,18:13:39.966,test,pistol,0.36s,2,1,0.5,1000,4000,0.25,false
49,18:13:40.548,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,18:13:40.894,test,pistol,0s,1,1,1,1000,2000,0.5,false
51,18:13:41.822,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,18:13:43.502,test,pistol,0.765s,3,1,0.333,1000,6000,0.167,false
53,18:13:44.114,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,18:13:44.754,test,pistol,0s,1,1,1,1000,2000,0.5,false
55,18:13:45.327,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
56,18:13:47.327,test,pistol,1.447s,3,1,0.333,1000,6000,0.167,false
57,18:13:48.089,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,18:13:48.991,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,18:13:49.721,test,pistol,0s,1,1,1,1000,2000,0.5,false
