Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:31:25.328,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:31:25.859,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,20:31:26.401,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:31:26.912,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:31:27.565,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:31:28.347,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:31:28.889,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:31:29.492,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:31:30.227,target,pistol,0.425s,2,1,0.5,25,100,0.25,false
10,20:31:30.727,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:31:31.450,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:31:32.171,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:31:33.564,target,pistol,0s,1,1,1,25,50,0.5,false
14,20:31:34.228,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:31:34.857,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:31:35.432,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:31:36.435,target,pistol,0.341s,2,1,0.5,25,100,0.25,false
18,20:31:37.915,target,pistol,0.757s,3,1,0.333,25,150,0.167,false
19,20:31:38.857,target,pistol,0.432s,2,1,0.5,25,100,0.25,false
20,20:31:39.557,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:31:40.239,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:31:41.256,target,pistol,0.463s,2,1,0.5,25,100,0.25,false
23,20:31:41.967,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:31:42.261,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:31:42.980,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:31:43.715,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:31:44.336,target,pistol,0.001s,1,1,1,25,50,0.5,false
28,20:31:45.039,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:31:45.700,target,pistol,0.001s,1,1,1,25,50,0.5,false
30,20:31:46.282,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:31:46.846,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:31:47.474,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,20:31:48.168,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:31:48.720,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:31:49.352,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:31:49.846,target,pistol,0s,1,1,1,25,50,0.5,false
