Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:42:57.472,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
2,18:42:58.294,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
3,18:42:59.154,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
4,18:43:00.035,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
5,18:43:00.755,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
6,18:43:01.491,Quaker Bot Long Strafes,MG,0.273s,50,50,1,80,100,0.8,false
7,18:43:02.272,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
8,18:43:03.003,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,18:43:03.646,Quaker Bot Long Strafes,MG,0.28s,50,50,1,80,100,0.8,false
10,18:43:04.190,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,18:43:04.783,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
12,18:43:05.486,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,18:43:06.254,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,18:43:06.842,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
15,18:43:07.394,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
16,18:43:07.841,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
17,18:43:08.528,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
18,18:43:09.752,Quaker Bot Long Strafes,MG,0.759s,90,70,0.778,140,180,0.778,false
19,18:43:10.294,Quaker Bot Long Strafes,MG,0.371s,60,10,0.167,20,120,0.167,false
20,18:43:11.274,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
21,18:43:11.950,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
22,18:43:12.641,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
23,18:43:13.311,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
24,18:43:14.368,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
25,18:43:15.130,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
26,18:43:16.734,Quaker Bot Long Strafes,MG,1.157s,100,70,0.7,140,200,0.7,false
27,18:43:17.456,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
28,18:43:18.029,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
29,18:43:18.622,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
30,18:43:19.838,Quaker Bot Long Strafes,MG,0.625s,50,40,0.8,80,100,0.8,false
31,18:43:20.560,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
32,18:43:21.121,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
33,18:43:21.915,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
34,18:43:22.392,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
35,18:43:23.080,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
36,18:43:23.865,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
37,18:43:25.318,Quaker Bot Long Strafes,MG,1.057s,120,60,0.5,120,240,0.5,false
38,18:43:25.974,Quaker Bot Long Strafes,MG,0.066s,20,20,1,40,40,1,false
39,18:43:26.650,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
40,18:43:27.330,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
41,18:43:28.095,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
42,18:43:28.864,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
43,18:43:29.477,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,18:43:30.333,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
45,18:43:31.002,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
46,18:43:31.596,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
47,18:43:32.389,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
