Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:58:57.023,target,pistol,0s,1,1,1,25,50,0.5,false
2,17:58:57.685,target,pistol,0s,1,1,1,25,50,0.5,false
3,17:58:58.505,target,pistol,0s,1,1,1,25,50,0.5,false
4,17:58:59.111,target,pistol,0s,1,1,1,25,50,0.5,false
5,17:58:59.673,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:59:00.112,target,pistol,0s,1,1,1,25,50,0.5,false
7,17:59:00.634,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:59:01.532,target,pistol,0.296s,2,1,0.5,25,100,0.25,false
9,17:59:02.013,target,pistol,0s,1,1,1,25,50,0.5,false
10,17:59:02.774,target,pistol,0.001s,1,1,1,25,50,0.5,false
11,17:59:03.267,target,pistol,0s,1,1,1,25,50,0.5,false
12,17:59:03.741,target,pistol,0s,1,1,1,25,50,0.5,false
13,17:59:04.381,target,pistol,0s,1,1,1,25,50,0.5,false
14,17:59:04.895,target,pistol,0s,1,1,1,25,50,0.5,false
15,17:59:05.208,target,pistol,0s,1,1,1,25,50,0.5,false
16,17:59:06.241,target,pistol,0.58s,2,1,0.5,25,100,0.25,false
17,17:59:06.722,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,17:59:07.310,target,pistol,0.235s,2,1,0.5,25,100,0.25,false
19,17:59:07.851,target,pistol,0s,1,1,1,25,50,0.5,false
20,17:59:08.325,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,17:59:08.894,target,pistol,0s,1,1,1,25,50,0.5,false
22,17:59:09.288,target,pistol,0.001s,1,1,1,25,50,0.5,false
23,17:59:09.789,target,pistol,0s,1,1,1,25,50,0.5,false
24,17:59:10.442,target,pistol,0s,1,1,1,25,50,0.5,false
25,17:59:11.034,target,pistol,0s,1,1,1,25,50,0.5,false
26,17:59:11.465,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:59:11.960,target,pistol,0s,1,1,1,25,50,0.5,false
28,17:59:12.511,target,pistol,0s,1,1,1,25,50,0.5,false
