Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:11:37.357,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
2,12:11:38.847,Pigeon,LG,0.971s,19,5,0.263,30,114,0.263,false
3,12:11:40.083,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
4,12:11:41.143,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
5,12:11:41.894,Pigeon,LG,0.21s,5,5,1,30,30,1,false
6,12:11:42.845,Pigeon,LG,0.211s,5,5,1,30,30,1,false
7,12:11:44.354,Pigeon,LG,0.975s,9,5,0.556,30,54,0.556,false
8,12:11:45.896,Pigeon,LG,0.778s,9,5,0.556,30,54,0.556,false
9,12:11:46.766,Pigeon,LG,0.213s,5,5,1,30,30,1,false
10,12:11:47.432,Pigeon,LG,0.216s,5,5,1,30,30,1,false
11,12:11:48.992,Pigeon,LG,0.752s,15,8,0.533,48,90,0.533,false
12,12:11:49.563,Pigeon,LG,0.106s,3,2,0.667,12,18,0.667,false
13,12:11:50.636,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
14,12:11:51.582,Pigeon,LG,0.267s,6,6,1,36,36,1,false
15,12:11:52.652,Pigeon,LG,0.699s,14,4,0.286,24,84,0.286,false
16,12:11:53.995,Pigeon,LG,0.755s,15,8,0.533,48,90,0.533,false
17,12:11:55.247,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
18,12:11:56.429,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
19,12:11:57.560,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
20,12:11:59.066,Pigeon,LG,1.157s,19,9,0.474,54,114,0.474,false
21,12:12:00.471,Pigeon,LG,0.592s,11,4,0.364,24,66,0.364,false
22,12:12:01.112,Pigeon,LG,0.269s,6,1,0.167,6,36,0.167,false
23,12:12:01.974,Pigeon,LG,0.537s,11,3,0.273,18,66,0.273,false
24,12:12:03.803,Pigeon,LG,1.584s,26,5,0.192,30,156,0.192,false
25,12:12:05.351,Pigeon,LG,0.917s,18,5,0.278,30,108,0.278,false
26,12:12:06.597,Pigeon,LG,0.216s,5,5,1,30,30,1,false
27,12:12:08.149,Pigeon,LG,1.189s,23,5,0.217,30,138,0.217,false
28,12:12:09.421,Pigeon,LG,0.48s,10,7,0.7,42,60,0.7,false
29,12:12:10.250,Pigeon,LG,0.103s,3,3,1,18,18,1,false
30,12:12:11.073,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
31,12:12:12.417,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
32,12:12:13.519,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
33,12:12:14.623,Pigeon,LG,0.757s,15,5,0.333,30,90,0.333,false
34,12:12:16.015,Pigeon,LG,0.534s,11,5,0.455,30,66,0.455,false
35,12:12:16.936,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
36,12:12:18.440,Pigeon,LG,0.918s,18,5,0.278,30,108,0.278,false
37,12:12:19.439,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
38,12:12:21.115,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
39,12:12:22.307,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
40,12:12:23.665,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
41,12:12:25.022,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
42,12:12:26.585,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
43,12:12:27.882,Pigeon,LG,0.216s,5,5,1,30,30,1,false
44,12:12:28.853,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
45,12:12:30.016,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
46,12:12:31.282,Pigeon,LG,0.211s,5,5,1,30,30,1,false
47,12:12:32.662,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
48,12:12:33.901,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
49,12:12:35.695,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
50,12:12:36.546,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
51,12:12:37.443,Pigeon,LG,0.214s,5,5,1,30,30,1,false
52,12:12:39.294,Pigeon,LG,1.328s,13,5,0.385,30,78,0.385,false
53,12:12:40.286,Pigeon,LG,0.377s,8,6,0.75,36,48,0.75,false
54,12:12:41.202,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
55,12:12:42.364,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
56,12:12:43.527,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
57,12:12:44.825,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
58,12:12:45.789,Pigeon,LG,0.378s,8,4,0.5,24,48,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,561,290,1740.0,3366.0,

Kills:,58
Deaths:,0
Fight Time:,29.086
Avg TTK:,0
Damage Done:,1740.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,58.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,12:11:36.266

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,210.593781
Resolution Scale,100.0
