Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:11:49.523,Pigeon,LG,0.81s,16,5,0.312,30,96,0.312,false
2,21:11:50.737,Pigeon,LG,1.027s,20,5,0.25,30,120,0.25,false
3,21:11:51.542,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
4,21:11:52.128,Pigeon,LG,0.212s,5,5,1,30,30,1,false
5,21:11:53.114,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
6,21:11:54.127,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
7,21:11:55.606,Pigeon,LG,0.43s,9,7,0.778,42,54,0.778,false
8,21:11:56.577,Pigeon,LG,0.267s,6,3,0.5,18,36,0.5,false
9,21:11:57.661,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
10,21:11:59.294,Pigeon,LG,1.293s,25,6,0.24,36,150,0.24,false
11,21:12:00.091,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
12,21:12:01.802,Pigeon,LG,1.349s,26,4,0.154,24,156,0.154,false
13,21:12:03.111,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
14,21:12:03.723,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
15,21:12:04.695,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
16,21:12:05.390,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
17,21:12:07.462,Pigeon,LG,1.376s,24,7,0.292,42,144,0.292,false
18,21:12:08.343,Pigeon,LG,0.622s,10,5,0.5,30,60,0.5,false
19,21:12:09.730,Pigeon,LG,0.865s,17,5,0.294,30,102,0.294,false
20,21:12:10.731,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
21,21:12:12.505,Pigeon,LG,1.081s,21,8,0.381,48,126,0.381,false
22,21:12:13.174,Pigeon,LG,0.211s,5,4,0.8,24,30,0.8,false
23,21:12:13.797,Pigeon,LG,0.048s,2,1,0.5,6,12,0.5,false
24,21:12:15.199,Pigeon,LG,1.027s,20,6,0.3,36,120,0.3,false
25,21:12:16.123,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
26,21:12:17.473,Pigeon,LG,0.918s,18,6,0.333,36,108,0.333,false
27,21:12:18.856,Pigeon,LG,1.026s,20,8,0.4,48,120,0.4,false
28,21:12:19.327,Pigeon,LG,0.265s,6,1,0.167,6,36,0.167,false
29,21:12:20.159,Pigeon,LG,0.596s,12,4,0.333,24,72,0.333,false
30,21:12:21.561,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false
31,21:12:23.001,Pigeon,LG,1.13s,22,5,0.227,30,132,0.227,false
32,21:12:24.274,Pigeon,LG,0.645s,13,7,0.538,42,78,0.538,false
33,21:12:25.240,Pigeon,LG,0.589s,12,3,0.25,18,72,0.25,false
34,21:12:25.767,Pigeon,LG,0.211s,5,5,1,30,30,1,false
35,21:12:27.156,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
36,21:12:27.779,Pigeon,LG,0.568s,11,5,0.455,30,66,0.455,false
37,21:12:28.896,Pigeon,LG,0.827s,14,5,0.357,30,84,0.357,false
38,21:12:30.310,Pigeon,LG,0.864s,17,8,0.471,48,102,0.471,false
39,21:12:30.696,Pigeon,LG,0.067s,2,2,1,12,12,1,false
40,21:12:31.772,Pigeon,LG,0.816s,16,5,0.312,30,96,0.312,false
41,21:12:33.094,Pigeon,LG,0.862s,17,5,0.294,30,102,0.294,false
42,21:12:34.059,Pigeon,LG,0.211s,5,5,1,30,30,1,false
43,21:12:34.616,Pigeon,LG,0.273s,6,6,1,36,36,1,false
44,21:12:35.999,Pigeon,LG,1.136s,22,4,0.182,24,132,0.182,false
45,21:12:37.317,Pigeon,LG,0.809s,16,5,0.312,30,96,0.312,false
46,21:12:38.784,Pigeon,LG,0.862s,17,5,0.294,30,102,0.294,false
47,21:12:39.945,Pigeon,LG,0.859s,17,8,0.471,48,102,0.471,false
48,21:12:40.435,Pigeon,LG,0.048s,2,2,1,12,12,1,false
49,21:12:41.458,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
50,21:12:42.934,Pigeon,LG,1.021s,20,5,0.25,30,120,0.25,false
51,21:12:43.642,Pigeon,LG,0.21s,5,5,1,30,30,1,false
52,21:12:45.509,Pigeon,LG,1.13s,22,5,0.227,30,132,0.227,false
53,21:12:46.269,Pigeon,LG,0.214s,5,5,1,30,30,1,false
54,21:12:48.206,Pigeon,LG,1.351s,26,5,0.192,30,156,0.192,false
55,21:12:49.757,Pigeon,LG,1.167s,19,9,0.474,54,114,0.474,false
56,21:12:50.566,Pigeon,LG,0.518s,8,4,0.5,24,48,0.5,false
57,21:12:51.445,Pigeon,LG,0.655s,13,2,0.154,12,78,0.154,false
58,21:12:52.221,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
59,21:12:52.908,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
60,21:12:54.273,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
61,21:12:55.086,Pigeon,LG,0.21s,5,5,1,30,30,1,false
62,21:12:55.787,Pigeon,LG,0.211s,5,5,1,30,30,1,false
63,21:12:56.490,Pigeon,LG,0.211s,5,5,1,30,30,1,false
64,21:12:57.672,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,799,320,1920.0,4794.0,

Kills:,64
Deaths:,0
Fight Time:,39.735001
Avg TTK:,0
Damage Done:,1920.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,64.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,21:11:48.030

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,194.295074
Resolution Scale,100.0
