Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:45:11.369,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,16:45:12.040,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,16:45:12.831,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,16:45:13.855,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
5,16:45:15.211,test,pistol,0.953s,3,1,0.333,1000,6000,0.167,false
6,16:45:16.023,test,pistol,0.361s,2,1,0.5,1000,4000,0.25,false
7,16:45:17.198,test,pistol,0.32s,2,1,0.5,1000,4000,0.25,false
8,16:45:17.943,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,16:45:18.756,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,16:45:20.045,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,16:45:20.679,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,16:45:21.409,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,16:45:21.982,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,16:45:23.016,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,16:45:23.765,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,16:45:24.903,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,16:45:26.423,test,pistol,0.424s,2,1,0.5,1000,4000,0.25,false
18,16:45:27.415,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,16:45:28.007,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
20,16:45:28.894,test,pistol,0.312s,2,1,0.5,1000,4000,0.25,false
21,16:45:30.710,test,pistol,0.744s,3,1,0.333,1000,6000,0.167,false
22,16:45:32.926,test,pistol,1.616s,3,1,0.333,1000,6000,0.167,false
23,16:45:33.669,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
24,16:45:34.272,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,16:45:35.167,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,16:45:36.135,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,16:45:38.885,test,pistol,1.063s,2,1,0.5,1000,4000,0.25,false
28,16:45:39.267,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,16:45:40.482,test,pistol,0.613s,2,1,0.5,1000,4000,0.25,false
30,16:45:41.411,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
31,16:45:42.033,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,16:45:43.688,test,pistol,0.625s,2,1,0.5,1000,4000,0.25,false
33,16:45:44.477,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
34,16:45:45.440,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,16:45:46.435,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,16:45:49.392,test,pistol,1.968s,4,1,0.25,1000,8000,0.125,false
37,16:45:50.107,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,16:45:51.405,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,16:45:52.158,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,16:45:54.074,test,pistol,0.31s,2,1,0.5,1000,4000,0.25,false
41,16:45:55.499,test,pistol,0.594s,2,1,0.5,1000,4000,0.25,false
42,16:45:56.049,test,pistol,0s,1,1,1,1000,2000,0.5,false
43,16:45:57.305,test,pistol,0.409s,2,1,0.5,1000,4000,0.25,false
44,16:45:58.141,test,pistol,0s,1,1,1,1000,2000,0.5,false
