Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:45:45.734,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:45:46.157,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:45:46.658,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:45:47.137,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:45:47.691,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:45:48.261,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:45:48.915,target,pistol,0.001s,1,1,1,25,50,0.5,false
8,20:45:49.360,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:45:49.960,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:45:50.542,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:45:51.173,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:45:51.616,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:45:52.122,target,pistol,0.001s,1,1,1,25,50,0.5,false
14,20:45:52.640,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:45:53.274,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
16,20:45:53.625,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:45:54.531,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
18,20:45:55.272,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:45:55.907,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:45:57.042,target,pistol,0.515s,2,1,0.5,25,100,0.25,false
21,20:45:57.675,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:45:58.377,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:45:58.859,target,pistol,0s,1,1,1,25,50,0.5,false
24,20:45:59.299,target,pistol,0s,1,1,1,25,50,0.5,false
25,20:45:59.691,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:46:00.217,target,pistol,0s,1,1,1,25,50,0.5,false
27,20:46:01.472,target,pistol,0.244s,2,1,0.5,25,100,0.25,false
28,20:46:02.124,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:46:02.677,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:46:03.248,target,pistol,0s,1,1,1,25,50,0.5,false
