Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:44:21.291,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,20:44:21.927,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
3,20:44:23.080,test,pistol,0.405s,2,1,0.5,1000,4000,0.25,false
4,20:44:23.562,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
5,20:44:24.209,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,20:44:25.337,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,20:44:28.977,test,pistol,2.697s,6,1,0.167,1000,12000,0.083,false
8,20:44:29.381,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,20:44:30.298,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,20:44:30.862,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,20:44:31.995,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,20:44:33.225,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,20:44:33.888,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,20:44:34.562,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,20:44:35.363,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,20:44:36.751,test,pistol,0.324s,2,1,0.5,1000,4000,0.25,false
17,20:44:37.309,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,20:44:38.600,test,pistol,0.84s,3,1,0.333,1000,6000,0.167,false
19,20:44:39.569,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,20:44:40.131,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,20:44:40.834,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,20:44:41.608,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,20:44:42.646,test,pistol,0.397s,2,1,0.5,1000,4000,0.25,false
24,20:44:43.333,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,20:44:44.348,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,20:44:46.276,test,pistol,1.328s,4,1,0.25,1000,8000,0.125,false
27,20:44:47.078,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,20:44:48.974,test,pistol,0.931s,3,1,0.333,1000,6000,0.167,false
29,20:44:49.738,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,20:44:51.553,test,pistol,1.382s,3,1,0.333,1000,6000,0.167,false
31,20:44:52.277,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
32,20:44:53.311,test,pistol,0.261s,2,1,0.5,1000,4000,0.25,false
33,20:44:53.967,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,20:44:54.775,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,20:44:55.560,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,20:44:56.271,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,20:44:56.845,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,20:44:58.268,test,pistol,0.672s,3,1,0.333,1000,6000,0.167,false
39,20:44:59.183,test,pistol,0.432s,2,1,0.5,1000,4000,0.25,false
40,20:45:00.046,test,pistol,0.272s,2,1,0.5,1000,4000,0.25,false
41,20:45:01.504,test,pistol,0.371s,2,1,0.5,1000,4000,0.25,false
