Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:54:41.417,air1_far_long,LG,12.236s,1225,553,0.451,721.112,1597.384,0.451,false
2,17:54:59.859,air1_far_long,LG,17.491s,1738,553,0.318,721.112,2266.313,0.318,false
3,17:55:17.133,air1_far_long,LG,16.409s,1642,553,0.337,721.112,2141.133,0.337,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5683,2076,2707.049805,7411.036133,

Kills:,3
Deaths:,0
Fight Time:,46.136002
Avg TTK:,0
Damage Done:,2707.049805
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2707.049805
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,17:54:28.465

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.522476
Resolution Scale,100.0
