Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:15:45.725,Pigeon,LG,0.751s,15,5,0.333,30,90,0.333,false
2,20:15:46.476,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
3,20:15:47.589,Pigeon,LG,0.642s,13,5,0.385,30,78,0.385,false
4,20:15:48.532,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
5,20:15:49.764,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
6,20:15:50.624,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
7,20:15:51.606,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
8,20:15:52.774,Pigeon,LG,0.667s,11,5,0.455,30,66,0.455,false
9,20:15:53.156,Pigeon,LG,0.275s,6,6,1,36,36,1,false
10,20:15:53.852,Pigeon,LG,0.532s,10,4,0.4,24,60,0.4,false
11,20:15:54.327,Pigeon,LG,0.276s,5,5,1,30,30,1,false
12,20:15:55.318,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
13,20:15:56.705,Pigeon,LG,1.055s,13,5,0.385,30,78,0.385,false
14,20:15:58.185,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
15,20:15:59.359,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
16,20:16:00.776,Pigeon,LG,0.759s,15,5,0.333,30,90,0.333,false
17,20:16:02.046,Pigeon,LG,0.644s,13,9,0.692,54,78,0.692,false
18,20:16:02.705,Pigeon,LG,0.102s,3,3,1,18,18,1,false
19,20:16:03.619,Pigeon,LG,0.331s,6,3,0.5,18,36,0.5,false
20,20:16:04.256,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
21,20:16:05.364,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
22,20:16:06.506,Pigeon,LG,0.644s,13,6,0.462,36,78,0.462,false
23,20:16:07.927,Pigeon,LG,1.023s,20,7,0.35,42,120,0.35,false
24,20:16:08.497,Pigeon,LG,0.05s,2,2,1,12,12,1,false
