Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:36:09.858,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
2,18:36:10.668,Pigeon,LG,0.211s,5,5,1,30,30,1,false
3,18:36:11.489,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
4,18:36:12.397,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
5,18:36:13.535,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
6,18:36:14.288,Pigeon,LG,0.217s,5,5,1,30,30,1,false
7,18:36:15.182,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
8,18:36:16.622,Pigeon,LG,0.701s,14,7,0.5,42,84,0.5,false
9,18:36:16.950,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
10,18:36:17.182,Pigeon,LG,0.107s,3,3,1,18,18,1,false
11,18:36:18.272,Pigeon,LG,0.814s,16,5,0.312,30,96,0.312,false
12,18:36:19.312,Pigeon,LG,0.574s,9,7,0.778,42,54,0.778,false
13,18:36:20.375,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
14,18:36:21.205,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
15,18:36:22.450,Pigeon,LG,0.534s,11,5,0.455,30,66,0.455,false
16,18:36:23.835,Pigeon,LG,0.486s,10,7,0.7,42,60,0.7,false
17,18:36:24.477,Pigeon,LG,0.158s,4,3,0.75,18,24,0.75,false
18,18:36:25.827,Pigeon,LG,0.537s,11,5,0.455,30,66,0.455,false
19,18:36:26.063,Pigeon,LG,0.11s,3,3,1,18,18,1,false
20,18:36:27.183,Pigeon,LG,0.811s,8,5,0.625,30,48,0.625,false
21,18:36:27.668,Pigeon,LG,0.211s,5,5,1,30,30,1,false
22,18:36:28.564,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
23,18:36:29.727,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
