Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:46:58.680,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
2,14:46:59.439,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
3,14:47:00.320,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,14:47:00.962,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
5,14:47:01.694,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
6,14:47:02.534,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
7,14:47:03.257,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
8,14:47:04.171,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
9,14:47:04.883,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,14:47:05.527,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
11,14:47:06.236,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
12,14:47:07.140,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
13,14:47:07.884,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
14,14:47:08.645,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
15,14:47:09.405,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
16,14:47:10.215,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
17,14:47:11.042,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
18,14:47:12.071,Quaker Bot Long Strafes,MG,0.558s,90,50,0.556,80,180,0.444,false
19,14:47:12.735,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,14:47:13.549,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
21,14:47:14.261,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
22,14:47:15.110,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
23,14:47:15.947,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
24,14:47:16.635,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,14:47:17.359,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
26,14:47:18.071,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
27,14:47:19.517,Quaker Bot Long Strafes,MG,0.848s,60,40,0.667,80,120,0.667,false
28,14:47:20.382,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
29,14:47:20.981,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
30,14:47:21.710,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
31,14:47:22.516,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
32,14:47:23.415,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
33,14:47:24.191,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
34,14:47:25.091,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
