Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:41:28.327,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
2,21:41:29.313,Pigeon,LG,0.792s,9,6,0.667,36,54,0.667,false
3,21:41:29.930,Pigeon,LG,0.215s,5,5,1,30,30,1,false
4,21:41:30.575,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
5,21:41:31.336,Pigeon,LG,0.544s,11,5,0.455,30,66,0.455,false
6,21:41:32.755,Pigeon,LG,1.022s,20,7,0.35,42,120,0.35,false
7,21:41:33.517,Pigeon,LG,0.212s,5,5,1,30,30,1,false
8,21:41:33.898,Pigeon,LG,0.214s,5,5,1,30,30,1,false
9,21:41:34.604,Pigeon,LG,0.27s,6,4,0.667,24,36,0.667,false
10,21:41:35.243,Pigeon,LG,0.213s,5,5,1,30,30,1,false
11,21:41:35.936,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
12,21:41:37.009,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
13,21:41:37.661,Pigeon,LG,0.107s,3,3,1,18,18,1,false
14,21:41:38.503,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
15,21:41:39.485,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
16,21:41:40.024,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
17,21:41:40.645,Pigeon,LG,0.212s,5,5,1,30,30,1,false
18,21:41:41.586,Pigeon,LG,0.374s,8,7,0.875,42,48,0.875,false
19,21:41:42.112,Pigeon,LG,0.102s,3,3,1,18,18,1,false
20,21:41:42.969,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
21,21:41:44.154,Pigeon,LG,0.645s,13,5,0.385,30,78,0.385,false
22,21:41:45.113,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
23,21:41:46.393,Pigeon,LG,1.194s,23,8,0.348,48,138,0.348,false
24,21:41:47.867,Pigeon,LG,1.27s,18,6,0.333,36,108,0.333,false
25,21:41:48.257,Pigeon,LG,0.21s,5,5,1,30,30,1,false
26,21:41:49.145,Pigeon,LG,0.625s,9,6,0.667,36,54,0.667,false
27,21:41:49.666,Pigeon,LG,0.161s,4,4,1,24,24,1,false
28,21:41:50.027,Pigeon,LG,0.056s,2,2,1,12,12,1,false
29,21:41:51.670,Pigeon,LG,1.379s,20,9,0.45,54,120,0.45,false
30,21:41:52.492,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
31,21:41:53.267,Pigeon,LG,0.106s,3,1,0.333,6,18,0.333,false
32,21:41:54.219,Pigeon,LG,0.376s,8,4,0.5,24,48,0.5,false
33,21:41:54.762,Pigeon,LG,0.271s,6,5,0.833,30,36,0.833,false
34,21:41:55.411,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
35,21:41:55.779,Pigeon,LG,0.214s,5,5,1,30,30,1,false
36,21:41:57.297,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
37,21:41:58.185,Pigeon,LG,0.598s,12,5,0.417,30,72,0.417,false
38,21:41:58.908,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
39,21:42:00.928,Pigeon,LG,1.532s,26,8,0.308,48,156,0.308,false
40,21:42:01.231,Pigeon,LG,0.058s,2,2,1,12,12,1,false
41,21:42:02.347,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
42,21:42:03.154,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
43,21:42:03.939,Pigeon,LG,0.524s,6,5,0.833,30,36,0.833,false
44,21:42:05.086,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
45,21:42:05.909,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
46,21:42:06.413,Pigeon,LG,0.213s,5,5,1,30,30,1,false
47,21:42:06.886,Pigeon,LG,0.218s,5,5,1,30,30,1,false
48,21:42:08.204,Pigeon,LG,0.864s,17,7,0.412,42,102,0.412,false
49,21:42:08.795,Pigeon,LG,0.271s,6,3,0.5,18,36,0.5,false
50,21:42:09.268,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
51,21:42:09.989,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
52,21:42:10.854,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
53,21:42:11.804,Pigeon,LG,0.214s,5,5,1,30,30,1,false
54,21:42:13.060,Pigeon,LG,0.863s,17,5,0.294,30,102,0.294,false
55,21:42:13.893,Pigeon,LG,0.543s,11,5,0.455,30,66,0.455,false
56,21:42:15.123,Pigeon,LG,1.027s,20,5,0.25,30,120,0.25,false
57,21:42:15.598,Pigeon,LG,0.218s,5,5,1,30,30,1,false
58,21:42:16.909,Pigeon,LG,0.811s,16,5,0.312,30,96,0.312,false
59,21:42:17.923,Pigeon,LG,0.591s,12,5,0.417,30,72,0.417,false
60,21:42:18.837,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
61,21:42:20.678,Pigeon,LG,1.516s,29,8,0.276,48,174,0.276,false
62,21:42:21.113,Pigeon,LG,0.111s,3,2,0.667,12,18,0.667,false
63,21:42:21.868,Pigeon,LG,0.436s,7,5,0.714,30,42,0.714,false
64,21:42:22.499,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
65,21:42:23.333,Pigeon,LG,0.541s,11,5,0.455,30,66,0.455,false
66,21:42:24.527,Pigeon,LG,1.002s,17,5,0.294,30,102,0.294,false
67,21:42:25.197,Pigeon,LG,0.38s,8,5,0.625,30,48,0.625,false
68,21:42:25.830,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
69,21:42:26.767,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
70,21:42:27.470,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
71,21:42:28.961,Pigeon,LG,1.167s,21,5,0.238,30,126,0.238,false
72,21:42:30.478,Pigeon,LG,1.191s,23,5,0.217,30,138,0.217,false
