Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,11:50:18.978,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
2,11:50:19.750,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
3,11:50:20.322,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
4,11:50:21.035,Quaker Bot Long Strafes,MG,0.276s,50,50,1,70,100,0.7,false
5,11:50:21.684,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,11:50:22.357,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
7,11:50:23.167,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
8,11:50:23.897,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
9,11:50:24.359,Quaker Bot Long Strafes,MG,0.213s,40,40,1,80,80,1,false
10,11:50:24.852,Quaker Bot Long Strafes,MG,0.35s,50,40,0.8,80,100,0.8,false
11,11:50:25.428,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
12,11:50:25.969,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
13,11:50:26.604,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
14,11:50:27.337,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
15,11:50:27.869,Quaker Bot Long Strafes,MG,0.402s,60,40,0.667,80,120,0.667,false
16,11:50:28.385,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
17,11:50:30.243,Quaker Bot Long Strafes,MG,1.211s,140,70,0.5,140,280,0.5,false
18,11:50:31.003,Quaker Bot Long Strafes,MG,0.488s,80,40,0.5,80,160,0.5,false
19,11:50:31.989,Quaker Bot Long Strafes,MG,0.628s,100,40,0.4,80,200,0.4,false
20,11:50:32.579,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
21,11:50:33.251,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
