Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:46:33.523,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,18:46:34.281,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
3,18:46:35.025,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,18:46:35.806,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
5,18:46:36.513,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
6,18:46:37.272,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
7,18:46:38.132,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
8,18:46:38.869,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
9,18:46:39.602,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
10,18:46:40.136,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
11,18:46:40.745,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
12,18:46:41.294,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
13,18:46:42.016,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
14,18:46:42.822,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
15,18:46:43.605,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
16,18:46:44.262,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
17,18:46:45.038,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
18,18:46:46.659,Quaker Bot Long Strafes,MG,1.085s,110,70,0.636,140,220,0.636,false
19,18:46:47.173,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
20,18:46:48.010,Quaker Bot Long Strafes,MG,0.521s,80,40,0.5,80,160,0.5,false
21,18:46:48.650,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
22,18:46:49.385,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
23,18:46:50.137,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
24,18:46:50.799,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,18:46:51.548,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
26,18:46:52.361,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
27,18:46:53.227,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,18:46:53.927,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
29,18:46:54.619,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
30,18:46:55.393,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
31,18:46:56.206,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
32,18:46:56.958,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
33,18:46:57.762,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
34,18:46:58.402,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
35,18:46:59.114,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
36,18:47:00.117,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
37,18:47:00.986,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
38,18:47:01.848,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
39,18:47:02.507,Quaker Bot Long Strafes,MG,0.202s,40,40,1,80,80,1,false
40,18:47:03.343,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
