Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:31:42.829,air1_far_long,LG,12.816s,1283,553,0.431,721.112,1673.013,0.431,false
2,20:32:01.631,air1_far_long,LG,18.55s,1815,553,0.305,721.112,2366.718,0.305,false
3,20:32:16.109,air1_far_long,LG,14.227s,1325,553,0.417,721.112,1727.779,0.417,false
4,20:32:28.189,air1_far_long,LG,11.827s,1119,553,0.494,721.112,1459.165,0.494,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5596,2214,2886.995605,7297.570801,

Kills:,4
Deaths:,0
Fight Time:,57.419998
Avg TTK:,0
Damage Done:,2886.995605
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2886.995605
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.2
Challenge Start:,20:31:29.495

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,198.564407
Resolution Scale,100.0
