Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:56:35.785,air1_mixed_short_dash,LG,46.566s,4658,1200,0.258,1200,4658,0.258,false
2,18:57:10.160,air_close_short,LG,34.119s,3246,1200,0.37,1200,3246,0.37,false
3,18:57:44.598,air1_far_short,LG,34.187s,3281,1200,0.366,1200,3281,0.366,false
4,18:58:33.261,air1F_close_short,LG,48.409s,4619,1200,0.26,1200,4619,0.26,false
5,18:59:10.732,air1F_far_short,LG,37.451s,3636,1200,0.33,1200,3636,0.33,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,19441,6001,6001.0,19441.0,

Kills:,5
Deaths:,0
Fight Time:,200.733002
Avg TTK:,0
Damage Done:,6001.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,797.834839
Scenario:,Ground Plaza Voltaic Easy
Hash:,fa96184c063bbcdb322fb43b0bf6c82f
Game Version:,2.0.3.2
Challenge Start:,18:55:48.573

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,207.258514
Resolution Scale,100.0
