Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,14:35:41.814,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
2,14:35:43.174,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
3,14:35:44.159,Pigeon,LG,0.318s,7,5,0.714,30,42,0.714,false
4,14:35:44.801,Pigeon,LG,0.21s,5,5,1,30,30,1,false
5,14:35:45.421,Pigeon,LG,0.212s,5,5,1,30,30,1,false
6,14:35:46.495,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
7,14:35:47.910,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
8,14:35:48.407,Pigeon,LG,0.218s,5,5,1,30,30,1,false
9,14:35:49.741,Pigeon,LG,0.914s,18,5,0.278,30,108,0.278,false
10,14:35:51.004,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
11,14:35:51.784,Pigeon,LG,0.213s,5,5,1,30,30,1,false
12,14:35:53.297,Pigeon,LG,1.079s,21,5,0.238,30,126,0.238,false
13,14:35:54.863,Pigeon,LG,0.806s,16,5,0.312,30,96,0.312,false
14,14:35:55.901,Pigeon,LG,0.832s,8,6,0.75,36,48,0.75,false
15,14:35:56.503,Pigeon,LG,0.156s,4,4,1,24,24,1,false
16,14:35:57.396,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
17,14:35:58.830,Pigeon,LG,0.917s,18,5,0.278,30,108,0.278,false
18,14:35:59.573,Pigeon,LG,0.212s,5,5,1,30,30,1,false
19,14:36:00.497,Pigeon,LG,0.464s,8,5,0.625,30,48,0.625,false
20,14:36:01.386,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
21,14:36:02.591,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
22,14:36:03.682,Pigeon,LG,0.754s,15,5,0.333,30,90,0.333,false
23,14:36:04.744,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
24,14:36:05.668,Pigeon,LG,0.588s,12,5,0.417,30,72,0.417,false
25,14:36:07.169,Pigeon,LG,0.917s,18,5,0.278,30,108,0.278,false
26,14:36:08.170,Pigeon,LG,0.716s,10,5,0.5,30,60,0.5,false
27,14:36:08.811,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
28,14:36:09.379,Pigeon,LG,0.32s,5,5,1,30,30,1,false
29,14:36:10.072,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
30,14:36:10.805,Pigeon,LG,0.216s,5,5,1,30,30,1,false
31,14:36:12.724,Pigeon,LG,1.509s,29,6,0.207,36,174,0.207,false
32,14:36:13.600,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
33,14:36:14.300,Pigeon,LG,0.214s,5,5,1,30,30,1,false
34,14:36:15.019,Pigeon,LG,0.489s,10,5,0.5,30,60,0.5,false
35,14:36:16.095,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
36,14:36:16.737,Pigeon,LG,0.217s,5,4,0.8,24,30,0.8,false
37,14:36:17.364,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
38,14:36:18.437,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
39,14:36:20.061,Pigeon,LG,1.147s,14,5,0.357,30,84,0.357,false
40,14:36:20.754,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
41,14:36:21.579,Pigeon,LG,0.601s,9,5,0.556,30,54,0.556,false
42,14:36:22.514,Pigeon,LG,0.522s,9,5,0.556,30,54,0.556,false
43,14:36:23.173,Pigeon,LG,0.213s,5,5,1,30,30,1,false
44,14:36:24.752,Pigeon,LG,0.766s,13,5,0.385,30,78,0.385,false
45,14:36:25.519,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
46,14:36:26.708,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
47,14:36:28.222,Pigeon,LG,0.97s,19,5,0.263,30,114,0.263,false
