Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:29:39.455,Quaker Bot Long Strafes,MG,1.214s,90,70,0.778,130,180,0.722,false
2,21:29:39.980,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
3,21:29:40.577,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,21:29:41.099,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
5,21:29:41.911,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
6,21:29:42.545,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
7,21:29:43.246,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
8,21:29:43.949,Quaker Bot Long Strafes,MG,0.279s,50,50,1,70,100,0.7,false
9,21:29:44.789,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
10,21:29:45.490,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
11,21:29:46.238,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
12,21:29:47.202,Quaker Bot Long Strafes,MG,0.598s,50,40,0.8,80,100,0.8,false
13,21:29:47.803,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,21:29:48.439,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
15,21:29:50.233,Quaker Bot Long Strafes,MG,1.256s,110,100,0.909,200,220,0.909,false
16,21:29:50.662,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
17,21:29:51.227,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
18,21:29:51.931,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
19,21:29:53.215,Quaker Bot Long Strafes,MG,0.891s,110,40,0.364,80,220,0.364,false
20,21:29:53.852,Quaker Bot Long Strafes,MG,0.274s,50,50,1,80,100,0.8,false
21,21:29:54.756,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
22,21:29:55.541,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
23,21:29:56.283,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
24,21:29:57.075,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
25,21:29:57.663,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
26,21:29:58.498,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
27,21:29:59.310,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
28,21:30:00.092,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
29,21:30:00.797,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
30,21:30:01.591,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
31,21:30:02.361,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
32,21:30:03.236,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
33,21:30:03.864,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
34,21:30:04.627,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
35,21:30:05.350,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
36,21:30:06.001,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
37,21:30:06.782,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
38,21:30:07.476,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
39,21:30:08.198,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
40,21:30:08.909,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
41,21:30:09.602,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
42,21:30:10.303,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
43,21:30:11.046,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
44,21:30:11.833,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
