Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:44:21.159,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,18:44:21.901,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
3,18:44:22.710,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
4,18:44:24.547,Quaker Bot Long Strafes,MG,1.258s,100,70,0.7,140,200,0.7,false
5,18:44:25.180,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
6,18:44:25.870,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
7,18:44:26.477,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,18:44:27.048,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
9,18:44:27.757,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
10,18:44:28.792,Quaker Bot Long Strafes,MG,0.625s,60,40,0.667,80,120,0.667,false
11,18:44:29.660,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,70,120,0.583,false
12,18:44:30.231,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
13,18:44:31.131,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
14,18:44:32.013,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
15,18:44:32.685,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
16,18:44:33.207,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
17,18:44:34.683,Quaker Bot Long Strafes,MG,1.179s,120,70,0.583,140,240,0.583,false
18,18:44:35.438,Quaker Bot Long Strafes,MG,0.213s,40,10,0.25,20,80,0.25,false
19,18:44:36.629,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
20,18:44:37.900,Quaker Bot Long Strafes,MG,0.679s,40,40,1,80,80,1,false
21,18:44:38.681,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
22,18:44:39.328,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
23,18:44:40.652,Quaker Bot Long Strafes,MG,0.813s,80,70,0.875,140,160,0.875,false
24,18:44:41.100,Quaker Bot Long Strafes,MG,0.001s,10,10,1,10,20,0.5,false
25,18:44:41.831,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
26,18:44:42.532,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
27,18:44:43.339,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,18:44:44.111,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
29,18:44:44.982,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
30,18:44:45.732,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,18:44:46.858,Quaker Bot Long Strafes,MG,0.483s,80,40,0.5,80,160,0.5,false
32,18:44:47.587,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
33,18:44:48.369,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
34,18:44:49.556,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
35,18:44:50.265,Quaker Bot Long Strafes,MG,0.271s,50,40,0.8,80,100,0.8,false
36,18:44:51.007,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
