Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:23:47.912,air1_close_long,LG,11.119s,1113,553,0.497,721.112,1451.341,0.497,false
2,18:24:02.959,air1_close_long,LG,14.79s,1347,553,0.411,721.112,1756.466,0.411,false
3,18:24:19.199,air1_close_long,LG,16.007s,1466,553,0.377,721.112,1911.637,0.377,false
4,18:24:33.816,air1_close_long,LG,13.567s,1294,553,0.427,721.112,1687.357,0.427,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5395,2289,2984.792236,7035.426758,

Kills:,4
Deaths:,0
Fight Time:,55.483002
Avg TTK:,0
Damage Done:,2984.792236
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2984.792236
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,18:23:36.311

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,224.910797
Resolution Scale,100.0
