Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:04:38.697,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
2,13:04:39.205,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
3,13:04:39.951,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
4,13:04:40.699,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
5,13:04:41.370,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,13:04:42.006,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
7,13:04:42.695,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,13:04:43.320,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,13:04:44.119,Quaker Bot Long Strafes,MG,0.35s,60,40,0.667,80,120,0.667,false
10,13:04:44.860,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,13:04:45.615,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
12,13:04:46.580,Quaker Bot Long Strafes,MG,0.556s,90,40,0.444,80,180,0.444,false
13,13:04:47.178,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
14,13:04:48.059,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
15,13:04:48.726,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
16,13:04:49.656,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
17,13:04:50.933,Quaker Bot Long Strafes,MG,0.975s,100,70,0.7,140,200,0.7,false
18,13:04:51.475,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
19,13:04:52.406,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
20,13:04:53.209,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
21,13:04:53.893,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
22,13:04:54.787,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
23,13:04:55.736,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
24,13:04:56.331,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
25,13:04:57.065,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
26,13:04:57.678,Quaker Bot Long Strafes,MG,0.272s,50,40,0.8,80,100,0.8,false
27,13:04:58.311,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
28,13:04:58.873,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
29,13:04:59.813,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
