Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:15:28.272,test,pistol,0.629s,2,1,0.5,1000,4000,0.25,false
2,19:15:28.775,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,19:15:30.284,test,pistol,0.757s,3,1,0.333,1000,6000,0.167,false
4,19:15:31.486,test,pistol,0.64s,2,1,0.5,1000,4000,0.25,false
5,19:15:32.284,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,19:15:32.961,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,19:15:33.247,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,19:15:34.069,test,pistol,0.282s,2,1,0.5,1000,4000,0.25,false
9,19:15:34.584,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
10,19:15:36.089,test,pistol,0.756s,3,1,0.333,1000,6000,0.167,false
11,19:15:36.439,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,19:15:37.283,test,pistol,0.24s,2,1,0.5,1000,4000,0.25,false
13,19:15:37.999,test,pistol,0.224s,2,1,0.5,1000,4000,0.25,false
14,19:15:38.308,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,19:15:40.027,test,pistol,0.661s,3,1,0.333,1000,6000,0.167,false
16,19:15:40.752,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,19:15:42.115,test,pistol,0.631s,2,1,0.5,1000,4000,0.25,false
18,19:15:43.062,test,pistol,0.647s,3,1,0.333,1000,6000,0.167,false
19,19:15:43.464,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,19:15:44.224,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,19:15:45.179,test,pistol,0.332s,2,1,0.5,1000,4000,0.25,false
22,19:15:46.683,test,pistol,0.45s,2,1,0.5,1000,4000,0.25,false
23,19:15:47.340,test,pistol,0.284s,2,1,0.5,1000,4000,0.25,false
24,19:15:47.982,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,19:15:48.935,test,pistol,0.502s,2,1,0.5,1000,4000,0.25,false
26,19:15:49.882,test,pistol,0.414s,2,1,0.5,1000,4000,0.25,false
27,19:15:52.642,test,pistol,1.89s,5,1,0.2,1000,10000,0.1,false
28,19:15:53.325,test,pistol,0.399s,2,1,0.5,1000,4000,0.25,false
29,19:15:53.731,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
30,19:15:54.656,test,pistol,0.594s,3,1,0.333,1000,6000,0.167,false
31,19:15:56.034,test,pistol,0.781s,3,1,0.333,1000,6000,0.167,false
32,19:15:58.111,test,pistol,1.193s,4,1,0.25,1000,8000,0.125,false
33,19:15:59.659,test,pistol,1.256s,4,1,0.25,1000,8000,0.125,false
34,19:16:00.473,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,19:16:01.105,test,pistol,0.209s,2,1,0.5,1000,4000,0.25,false
36,19:16:03.086,test,pistol,0.606s,3,1,0.333,1000,6000,0.167,false
37,19:16:04.028,test,pistol,0s,1,1,1,1000,2000,0.5,false
38,19:16:04.620,test,pistol,0s,1,1,1,1000,2000,0.5,false
