Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:56:13.852,Pigeon,LG,0.934s,13,5,0.385,30,78,0.385,false
2,17:56:14.886,Pigeon,LG,0.745s,8,5,0.625,30,48,0.625,false
3,17:56:15.637,Pigeon,LG,0.326s,7,5,0.714,30,42,0.714,false
4,17:56:16.674,Pigeon,LG,0.753s,8,5,0.625,30,48,0.625,false
5,17:56:17.815,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
6,17:56:18.746,Pigeon,LG,0.212s,5,5,1,30,30,1,false
7,17:56:20.009,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
8,17:56:20.751,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
9,17:56:21.502,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
10,17:56:22.286,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
11,17:56:23.357,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
12,17:56:24.132,Pigeon,LG,0.215s,5,5,1,30,30,1,false
13,17:56:24.973,Pigeon,LG,0.427s,9,5,0.556,30,54,0.556,false
14,17:56:25.840,Pigeon,LG,0.212s,5,5,1,30,30,1,false
15,17:56:27.207,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
16,17:56:28.342,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
17,17:56:29.477,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
18,17:56:30.165,Pigeon,LG,0.21s,5,5,1,30,30,1,false
19,17:56:31.158,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
20,17:56:32.312,Pigeon,LG,0.428s,9,7,0.778,42,54,0.778,false
21,17:56:32.816,Pigeon,LG,0.105s,3,3,1,18,18,1,false
22,17:56:33.615,Pigeon,LG,0.215s,5,5,1,30,30,1,false
23,17:56:34.469,Pigeon,LG,0.539s,11,8,0.727,48,66,0.727,false
24,17:56:35.694,Pigeon,LG,0.612s,10,5,0.5,30,60,0.5,false
25,17:56:36.393,Pigeon,LG,0.051s,2,2,1,12,12,1,false
26,17:56:37.426,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
27,17:56:38.348,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
28,17:56:39.480,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
29,17:56:41.585,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
30,17:56:42.317,Pigeon,LG,0.215s,5,5,1,30,30,1,false
31,17:56:44.229,Pigeon,LG,1.264s,21,8,0.381,48,126,0.381,false
32,17:56:45.296,Pigeon,LG,0.459s,5,2,0.4,12,30,0.4,false
33,17:56:46.230,Pigeon,LG,0.484s,10,6,0.6,36,60,0.6,false
34,17:56:46.938,Pigeon,LG,0.488s,6,4,0.667,24,36,0.667,false
35,17:56:47.969,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
36,17:56:49.077,Pigeon,LG,0.594s,12,7,0.583,42,72,0.583,false
37,17:56:49.723,Pigeon,LG,0.485s,10,3,0.3,18,60,0.3,false
38,17:56:51.290,Pigeon,LG,1.015s,17,9,0.529,54,102,0.529,false
39,17:56:51.567,Pigeon,LG,0s,1,1,1,6,6,1,false
40,17:56:52.367,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
41,17:56:53.429,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
42,17:56:54.691,Pigeon,LG,0.649s,13,5,0.385,30,78,0.385,false
43,17:56:55.748,Pigeon,LG,0.218s,5,5,1,30,30,1,false
44,17:56:56.426,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
45,17:56:57.537,Pigeon,LG,0.733s,12,5,0.417,30,72,0.417,false
46,17:56:58.289,Pigeon,LG,0.211s,5,5,1,30,30,1,false
47,17:56:59.010,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
48,17:56:59.771,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
49,17:57:00.873,Pigeon,LG,0.699s,14,5,0.357,30,84,0.357,false
50,17:57:01.558,Pigeon,LG,0.213s,5,5,1,30,30,1,false
51,17:57:02.477,Pigeon,LG,0.771s,8,6,0.75,36,48,0.75,false
52,17:57:03.211,Pigeon,LG,0.21s,5,5,1,30,30,1,false
53,17:57:04.423,Pigeon,LG,0.921s,16,5,0.312,30,96,0.312,false
54,17:57:05.730,Pigeon,LG,0.214s,5,5,1,30,30,1,false
55,17:57:06.583,Pigeon,LG,0.209s,5,5,1,30,30,1,false
56,17:57:07.490,Pigeon,LG,0.157s,4,4,1,24,24,1,false
57,17:57:09.054,Pigeon,LG,1.507s,15,6,0.4,36,90,0.4,false
58,17:57:10.510,Pigeon,LG,1.231s,10,8,0.8,48,60,0.8,false
59,17:57:10.917,Pigeon,LG,0s,1,1,1,6,6,1,false
60,17:57:11.995,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
61,17:57:13.435,Pigeon,LG,0.947s,13,8,0.615,48,78,0.615,false
62,17:57:14.011,Pigeon,LG,0.049s,2,2,1,12,12,1,false
63,17:57:14.684,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
64,17:57:15.446,Pigeon,LG,0.213s,5,5,1,30,30,1,false
65,17:57:16.397,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
