Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:54:42.159,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
2,21:54:42.924,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
3,21:54:43.592,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
4,21:54:44.737,Quaker Bot Long Strafes,MG,0.765s,120,40,0.333,80,240,0.333,false
5,21:54:45.488,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
6,21:54:46.271,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
7,21:54:46.995,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
8,21:54:47.788,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
9,21:54:48.348,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
10,21:54:49.043,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
11,21:54:49.853,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
12,21:54:50.550,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
13,21:54:51.259,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,21:54:52.102,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
15,21:54:52.794,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
16,21:54:53.597,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
17,21:54:54.285,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
18,21:54:54.778,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
19,21:54:55.364,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
20,21:54:56.124,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,21:54:56.963,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
22,21:54:57.697,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
23,21:54:58.497,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
24,21:54:59.558,Quaker Bot Long Strafes,MG,0.535s,70,40,0.571,80,140,0.571,false
25,21:55:00.313,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,70,100,0.7,false
26,21:55:00.807,Quaker Bot Long Strafes,MG,0.283s,50,50,1,80,100,0.8,false
27,21:55:01.315,Quaker Bot Long Strafes,MG,0.347s,60,60,1,80,120,0.667,false
28,21:55:02.661,Quaker Bot Long Strafes,MG,1.001s,100,40,0.4,80,200,0.4,false
29,21:55:03.563,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
30,21:55:04.204,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
31,21:55:04.869,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
32,21:55:05.590,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
33,21:55:06.313,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
34,21:55:06.728,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
35,21:55:08.401,Quaker Bot Long Strafes,MG,1.028s,130,70,0.538,140,260,0.538,false
36,21:55:08.931,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
37,21:55:09.803,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
38,21:55:10.577,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
