Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:06:22.578,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
2,17:06:24.104,Quaker Bot Long Strafes,MG,1.006s,100,70,0.7,140,200,0.7,false
3,17:06:24.694,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
4,17:06:25.468,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
5,17:06:26.279,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,17:06:27.965,Quaker Bot Long Strafes,MG,1.137s,80,70,0.875,140,160,0.875,false
7,17:06:28.690,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
8,17:06:29.470,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
9,17:06:30.244,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
10,17:06:30.905,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
11,17:06:32.268,Quaker Bot Long Strafes,MG,0.649s,70,40,0.571,80,140,0.571,false
12,17:06:33.264,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
13,17:06:34.257,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
14,17:06:35.009,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
15,17:06:35.990,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
16,17:06:36.924,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
17,17:06:37.929,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
18,17:06:38.768,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
19,17:06:39.680,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
20,17:06:40.612,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
21,17:06:41.613,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
22,17:06:42.601,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
23,17:06:43.480,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
24,17:06:44.397,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
25,17:06:45.218,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
26,17:06:46.299,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
27,17:06:47.901,Quaker Bot Long Strafes,MG,1.037s,90,70,0.778,140,180,0.778,false
28,17:06:48.495,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
29,17:06:49.307,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
30,17:06:50.268,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,17:06:51.163,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
32,17:06:51.987,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
33,17:06:52.816,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
34,17:06:53.822,Quaker Bot Long Strafes,MG,0.589s,80,40,0.5,80,160,0.5,false
35,17:06:54.713,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
36,17:06:55.889,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
37,17:06:56.670,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
38,17:06:57.503,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,17:06:58.302,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
40,17:06:59.104,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
41,17:06:59.802,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
42,17:07:00.639,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
43,17:07:01.493,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
44,17:07:02.264,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
45,17:07:02.966,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
46,17:07:03.812,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
47,17:07:04.645,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
48,17:07:06.467,Quaker Bot Long Strafes,MG,1.395s,90,60,0.667,120,180,0.667,false
49,17:07:07.111,Quaker Bot Long Strafes,MG,0.066s,20,20,1,30,40,0.75,false
50,17:07:07.923,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
51,17:07:09.006,Quaker Bot Long Strafes,MG,0.626s,100,40,0.4,80,200,0.4,false
52,17:07:10.039,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
53,17:07:10.911,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
54,17:07:11.617,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
55,17:07:12.396,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
56,17:07:13.150,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
57,17:07:14.169,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
58,17:07:14.992,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
59,17:07:15.885,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
60,17:07:16.725,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
61,17:07:17.609,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
62,17:07:18.564,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,70,120,0.583,false
63,17:07:19.355,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
64,17:07:20.308,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
65,17:07:20.997,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3040,2610,5180.0,6080.0,

Kills:,65
Deaths:,0
Fight Time:,19.23
Avg TTK:,0
Damage Done:,5180.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5180.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,17:06:21.478

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,171.650024
Resolution Scale,100.0
