Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:30:42.556,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,21:30:43.896,Quaker Bot Long Strafes,MG,0.843s,90,70,0.778,130,180,0.722,false
3,21:30:44.446,Quaker Bot Long Strafes,MG,0s,10,10,1,10,20,0.5,false
4,21:30:45.947,Quaker Bot Long Strafes,MG,1.098s,120,70,0.583,140,240,0.583,false
5,21:30:46.410,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
6,21:30:47.107,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
7,21:30:47.865,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
8,21:30:48.581,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,21:30:49.332,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
10,21:30:50.022,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,21:30:50.740,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
12,21:30:51.489,Quaker Bot Long Strafes,MG,0.345s,60,60,1,80,120,0.667,false
13,21:30:52.244,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
14,21:30:53.053,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
15,21:30:54.169,Quaker Bot Long Strafes,MG,0.564s,70,40,0.571,80,140,0.571,false
16,21:30:54.872,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
17,21:30:55.553,Quaker Bot Long Strafes,MG,0.277s,50,50,1,70,100,0.7,false
18,21:30:56.155,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
19,21:30:56.941,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
20,21:30:58.212,Quaker Bot Long Strafes,MG,0.553s,60,40,0.667,80,120,0.667,false
21,21:30:59.029,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
22,21:30:59.766,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
23,21:31:00.654,Quaker Bot Long Strafes,MG,0.273s,50,50,1,80,100,0.8,false
24,21:31:01.443,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
25,21:31:02.188,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
26,21:31:02.967,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
27,21:31:03.739,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
28,21:31:04.499,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
29,21:31:05.506,Quaker Bot Long Strafes,MG,0.276s,50,50,1,80,100,0.8,false
30,21:31:06.215,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,21:31:07.067,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
32,21:31:07.853,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
33,21:31:08.681,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
34,21:31:09.536,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
35,21:31:10.479,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
36,21:31:11.302,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
37,21:31:12.149,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
38,21:31:13.034,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
39,21:31:13.934,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
40,21:31:15.008,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
41,21:31:15.853,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
42,21:31:17.166,Quaker Bot Long Strafes,MG,0.42s,70,40,0.571,80,140,0.571,false
43,21:31:18.153,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
44,21:31:19.117,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
45,21:31:20.671,Quaker Bot Long Strafes,MG,0.703s,90,40,0.444,80,180,0.444,false
46,21:31:21.522,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
47,21:31:22.783,Quaker Bot Long Strafes,MG,0.627s,100,40,0.4,70,200,0.35,false
48,21:31:24.330,Quaker Bot Long Strafes,MG,0.766s,120,40,0.333,80,240,0.333,false
49,21:31:25.159,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
50,21:31:26.193,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
51,21:31:27.107,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
52,21:31:27.838,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
53,21:31:28.641,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
54,21:31:29.393,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
55,21:31:30.296,Quaker Bot Long Strafes,MG,0.281s,50,40,0.8,80,100,0.8,false
56,21:31:31.129,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
57,21:31:31.868,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
58,21:31:33.296,Quaker Bot Long Strafes,MG,0.701s,60,40,0.667,80,120,0.667,false
59,21:31:34.149,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
60,21:31:35.042,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
61,21:31:35.902,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
62,21:31:36.992,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
63,21:31:37.946,Quaker Bot Long Strafes,MG,0.28s,50,50,1,80,100,0.8,false
64,21:31:38.698,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
65,21:31:39.543,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,21:31:40.526,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
67,21:31:41.329,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3230,2740,5310.0,6460.0,

Kills:,67
Deaths:,0
Fight Time:,19.167
Avg TTK:,0
Damage Done:,5310.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5310.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.1
Challenge Start:,21:30:41.662

Input Lag:,0
Max FPS (config):,166.0
Sens Scale:,Valorant
Horiz Sens:,0.335
Vert Sens:,0.335
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,163.393997
Resolution Scale,100.0
