Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:27:19.049,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
2,21:27:19.775,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
3,21:27:20.386,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
4,21:27:21.067,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
5,21:27:21.941,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
6,21:27:22.365,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,21:27:23.011,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
8,21:27:24.475,Quaker Bot Long Strafes,MG,1.048s,120,70,0.583,140,240,0.583,false
9,21:27:25.021,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
10,21:27:25.798,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
11,21:27:26.557,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
12,21:27:27.133,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
13,21:27:27.834,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
14,21:27:28.573,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
15,21:27:29.247,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
16,21:27:29.941,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
17,21:27:30.625,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
18,21:27:31.287,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
19,21:27:32.079,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
20,21:27:32.799,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
21,21:27:33.581,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
22,21:27:34.176,Quaker Bot Long Strafes,MG,0.205s,40,40,1,70,80,0.875,false
