Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,16:24:50.635,target,pistol,0s,1,1,1,25,50,0.5,false
2,16:24:51.067,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,16:24:51.826,target,pistol,0s,1,1,1,25,50,0.5,false
4,16:24:52.371,target,pistol,0s,1,1,1,25,50,0.5,false
5,16:24:53.616,target,pistol,0.704s,2,1,0.5,25,100,0.25,false
6,16:24:54.278,target,pistol,0s,1,1,1,25,50,0.5,false
7,16:24:54.841,target,pistol,0s,1,1,1,25,50,0.5,false
8,16:24:55.160,target,pistol,0s,1,1,1,25,50,0.5,false
9,16:24:56.046,target,pistol,0.411s,2,1,0.5,25,100,0.25,false
10,16:24:56.439,target,pistol,0.001s,1,1,1,25,50,0.5,false
11,16:24:57.333,target,pistol,0s,1,1,1,25,50,0.5,false
12,16:24:57.814,target,pistol,0s,1,1,1,25,50,0.5,false
13,16:24:58.326,target,pistol,0s,1,1,1,25,50,0.5,false
14,16:24:58.868,target,pistol,0s,1,1,1,25,50,0.5,false
15,16:24:59.391,target,pistol,0s,1,1,1,25,50,0.5,false
16,16:24:59.877,target,pistol,0s,1,1,1,25,50,0.5,false
17,16:25:00.616,target,pistol,0s,1,1,1,25,50,0.5,false
18,16:25:01.293,target,pistol,0.29s,2,1,0.5,25,100,0.25,false
19,16:25:01.834,target,pistol,0s,1,1,1,25,50,0.5,false
20,16:25:02.446,target,pistol,0s,1,1,1,25,50,0.5,false
21,16:25:02.961,target,pistol,0s,1,1,1,25,50,0.5,false
22,16:25:03.674,target,pistol,0s,1,1,1,25,50,0.5,false
23,16:25:04.503,target,pistol,0s,1,1,1,25,50,0.5,false
24,16:25:05.193,target,pistol,0s,1,1,1,25,50,0.5,false
25,16:25:05.798,target,pistol,0s,1,1,1,25,50,0.5,false
26,16:25:06.148,target,pistol,0s,1,1,1,25,50,0.5,false
27,16:25:06.800,target,pistol,0s,1,1,1,25,50,0.5,false
28,16:25:07.494,target,pistol,0s,1,1,1,25,50,0.5,false
29,16:25:08.768,target,pistol,0.272s,2,1,0.5,25,100,0.25,false
30,16:25:09.352,target,pistol,0s,1,1,1,25,50,0.5,false
31,16:25:10.083,target,pistol,0s,1,1,1,25,50,0.5,false
32,16:25:10.924,target,pistol,0s,1,1,1,25,50,0.5,false
33,16:25:11.669,target,pistol,0s,1,1,1,25,50,0.5,false
34,16:25:12.562,target,pistol,0s,1,1,1,25,50,0.5,false
35,16:25:13.271,target,pistol,0s,1,1,1,25,50,0.5,false
36,16:25:13.874,target,pistol,0s,1,1,1,25,50,0.5,false
37,16:25:14.388,target,pistol,0s,1,1,1,25,50,0.5,false
38,16:25:14.932,target,pistol,0s,1,1,1,25,50,0.5,false
39,16:25:15.885,target,pistol,0.001s,1,1,1,25,50,0.5,false
40,16:25:16.574,target,pistol,0s,1,1,1,25,50,0.5,false
41,16:25:17.387,target,pistol,0s,1,1,1,25,50,0.5,false
42,16:25:18.091,target,pistol,0s,1,1,1,25,50,0.5,false
43,16:25:18.871,target,pistol,0s,1,1,1,25,50,0.5,false
44,16:25:19.326,target,pistol,0.001s,1,1,1,25,50,0.5,false
45,16:25:20.026,target,pistol,0s,1,1,1,25,50,0.5,false
