Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:04:59.825,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
2,18:05:00.827,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
3,18:05:01.279,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
4,18:05:02.273,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
5,18:05:03.973,TileFrenzyStrafing Cube,pistol,0.95s,2,1,0.5,36,144,0.25,false
6,18:05:05.532,TileFrenzyStrafing Cube,pistol,0.972s,3,1,0.333,36,216,0.167,false
7,18:05:07.794,TileFrenzyStrafing Cube,pistol,1.416s,3,1,0.333,36,216,0.167,false
8,18:05:08.415,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
9,18:05:09.300,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
10,18:05:10.110,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
11,18:05:10.763,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
12,18:05:11.433,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
13,18:05:12.111,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
14,18:05:13.603,TileFrenzyStrafing Cube,pistol,0.834s,2,1,0.5,36,144,0.25,false
15,18:05:14.074,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
16,18:05:14.820,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
17,18:05:15.638,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
18,18:05:16.351,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
19,18:05:18.160,TileFrenzyStrafing Cube,pistol,0.957s,4,1,0.25,36,288,0.125,false
20,18:05:18.830,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
21,18:05:19.443,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
22,18:05:19.879,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
23,18:05:21.180,TileFrenzyStrafing Cube,pistol,0.001s,1,1,1,36,72,0.5,false
24,18:05:22.340,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
25,18:05:25.213,TileFrenzyStrafing Cube,pistol,1.731s,5,1,0.2,36,360,0.1,false
26,18:05:26.845,TileFrenzyStrafing Cube,pistol,1.49s,3,1,0.333,36,216,0.167,false
27,18:05:27.541,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
28,18:05:28.460,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
29,18:05:29.212,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
30,18:05:29.993,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
31,18:05:30.787,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
32,18:05:31.288,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
33,18:05:31.950,TileFrenzyStrafing Cube,pistol,0s,1,1,1,36,72,0.5,false
