Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:23:27.992,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
2,20:23:28.951,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
3,20:23:29.675,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
4,20:23:30.754,Quaker Bot Long Strafes,MG,0.207s,40,40,1,70,80,0.875,false
5,20:23:32.152,Quaker Bot Long Strafes,MG,0.489s,80,40,0.5,80,160,0.5,false
6,20:23:32.802,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,20:23:33.714,Quaker Bot Long Strafes,MG,0.348s,60,40,0.667,80,120,0.667,false
8,20:23:34.478,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,20:23:35.231,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
10,20:23:36.010,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
11,20:23:36.810,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
12,20:23:37.560,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
13,20:23:38.340,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
14,20:23:39.168,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
15,20:23:40.173,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
16,20:23:40.905,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
17,20:23:41.545,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
18,20:23:42.480,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
19,20:23:43.319,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
20,20:23:44.044,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
21,20:23:44.820,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
22,20:23:45.810,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
23,20:23:46.550,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
24,20:23:47.361,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
25,20:23:48.247,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
26,20:23:49.409,Quaker Bot Long Strafes,MG,0.812s,50,40,0.8,80,100,0.8,false
27,20:23:50.519,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
28,20:23:51.621,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
29,20:23:53.086,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
30,20:23:53.894,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
31,20:23:54.637,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
32,20:23:55.389,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
33,20:23:57.126,Quaker Bot Long Strafes,MG,1.119s,100,70,0.7,130,200,0.65,false
34,20:23:57.509,Quaker Bot Long Strafes,MG,0s,10,10,1,20,20,1,false
35,20:23:58.259,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
36,20:23:58.809,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
37,20:23:59.463,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
38,20:24:00.440,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
39,20:24:01.172,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
40,20:24:01.934,Quaker Bot Long Strafes,MG,0.277s,50,40,0.8,80,100,0.8,false
41,20:24:02.764,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
42,20:24:03.458,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
43,20:24:04.200,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
44,20:24:04.980,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
45,20:24:05.872,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
46,20:24:06.525,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
47,20:24:07.161,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
48,20:24:07.922,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
