Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:49:01.470,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
2,12:49:02.287,Pigeon,LG,0.213s,5,5,1,30,30,1,false
3,12:49:03.834,Pigeon,LG,1.079s,21,6,0.286,36,126,0.286,false
4,12:49:05.004,Pigeon,LG,0.7s,14,4,0.286,24,84,0.286,false
5,12:49:06.039,Pigeon,LG,0.596s,12,5,0.417,30,72,0.417,false
6,12:49:06.879,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
7,12:49:08.031,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
8,12:49:08.944,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
9,12:49:09.567,Pigeon,LG,0.213s,5,5,1,30,30,1,false
10,12:49:10.532,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
11,12:49:11.378,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
12,12:49:12.197,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
13,12:49:13.987,Pigeon,LG,1.243s,24,6,0.25,36,144,0.25,false
14,12:49:14.881,Pigeon,LG,0.431s,9,4,0.444,24,54,0.444,false
15,12:49:15.219,Pigeon,LG,0.213s,5,5,1,30,30,1,false
16,12:49:15.890,Pigeon,LG,0.216s,5,5,1,30,30,1,false
17,12:49:16.548,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
18,12:49:18.200,Pigeon,LG,1.489s,19,9,0.474,54,114,0.474,false
19,12:49:18.875,Pigeon,LG,0.215s,5,1,0.2,6,30,0.2,false
20,12:49:19.392,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
21,12:49:20.008,Pigeon,LG,0.435s,9,8,0.889,48,54,0.889,false
22,12:49:20.660,Pigeon,LG,0.161s,4,2,0.5,12,24,0.5,false
23,12:49:21.366,Pigeon,LG,0.211s,5,5,1,30,30,1,false
24,12:49:22.545,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
25,12:49:23.616,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
26,12:49:25.334,Pigeon,LG,1.222s,20,6,0.3,36,120,0.3,false
27,12:49:26.585,Pigeon,LG,0.807s,16,7,0.438,42,96,0.438,false
28,12:49:26.824,Pigeon,LG,0.052s,2,2,1,12,12,1,false
29,12:49:27.477,Pigeon,LG,0.545s,8,5,0.625,30,48,0.625,false
30,12:49:28.124,Pigeon,LG,0.582s,8,5,0.625,30,48,0.625,false
31,12:49:28.836,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
32,12:49:29.823,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
33,12:49:30.634,Pigeon,LG,0.214s,5,5,1,30,30,1,false
34,12:49:32.840,Pigeon,LG,1.373s,24,11,0.458,66,144,0.458,false
35,12:49:33.207,Pigeon,LG,0.11s,3,2,0.667,12,18,0.667,false
36,12:49:34.745,Pigeon,LG,0.824s,15,7,0.467,42,90,0.467,false
37,12:49:35.146,Pigeon,LG,0.222s,3,2,0.667,12,18,0.667,false
38,12:49:36.046,Pigeon,LG,0.482s,10,3,0.3,18,60,0.3,false
39,12:49:36.888,Pigeon,LG,0.707s,14,5,0.357,30,84,0.357,false
40,12:49:37.501,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
41,12:49:38.287,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
42,12:49:39.231,Pigeon,LG,0.889s,12,6,0.5,36,72,0.5,false
43,12:49:39.467,Pigeon,LG,0.162s,4,4,1,24,24,1,false
44,12:49:40.258,Pigeon,LG,0.536s,9,5,0.556,30,54,0.556,false
45,12:49:40.923,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
46,12:49:41.929,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
47,12:49:43.470,Pigeon,LG,0.756s,15,5,0.333,30,90,0.333,false
48,12:49:44.434,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
49,12:49:45.949,Pigeon,LG,0.864s,17,8,0.471,48,102,0.471,false
50,12:49:46.693,Pigeon,LG,0.434s,9,2,0.222,12,54,0.222,false
51,12:49:47.985,Pigeon,LG,0.374s,8,6,0.75,36,48,0.75,false
52,12:49:48.766,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
53,12:49:49.551,Pigeon,LG,0.541s,11,4,0.364,24,66,0.364,false
54,12:49:50.152,Pigeon,LG,0.212s,5,5,1,30,30,1,false
55,12:49:50.715,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
56,12:49:53.008,Pigeon,LG,1.823s,29,9,0.31,54,174,0.31,false
57,12:49:53.345,Pigeon,LG,0.158s,4,1,0.25,6,24,0.25,false
58,12:49:53.577,Pigeon,LG,0.217s,5,5,1,30,30,1,false
59,12:49:54.466,Pigeon,LG,0.73s,9,5,0.556,30,54,0.556,false
60,12:49:55.119,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
61,12:49:56.093,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
62,12:49:57.154,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
63,12:49:57.865,Pigeon,LG,0.496s,8,5,0.625,30,48,0.625,false
64,12:49:59.046,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
65,12:49:59.756,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
66,12:50:00.423,Pigeon,LG,0.213s,5,5,1,30,30,1,false
67,12:50:01.091,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
68,12:50:01.833,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
69,12:50:02.438,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
70,12:50:03.527,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
71,12:50:04.771,Pigeon,LG,0.862s,17,6,0.353,36,102,0.353,false
72,12:50:05.553,Pigeon,LG,0.215s,5,5,1,30,30,1,false
73,12:50:06.165,Pigeon,LG,0.158s,4,4,1,24,24,1,false
74,12:50:07.286,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
75,12:50:07.949,Pigeon,LG,0.214s,5,5,1,30,30,1,false
