Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:15:26.315,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
2,22:15:26.964,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
3,22:15:28.199,Quaker Bot Long Strafes,MG,0.784s,70,70,1,140,140,1,false
4,22:15:28.793,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
5,22:15:29.526,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
6,22:15:30.457,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
7,22:15:31.030,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
8,22:15:31.732,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,22:15:32.413,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
10,22:15:33.222,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
11,22:15:34.008,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
12,22:15:34.820,Quaker Bot Long Strafes,MG,0.273s,50,40,0.8,80,100,0.8,false
13,22:15:35.612,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
14,22:15:37.421,Quaker Bot Long Strafes,MG,1.226s,80,70,0.875,140,160,0.875,false
15,22:15:38.013,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
16,22:15:38.693,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
17,22:15:39.344,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
18,22:15:40.125,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
19,22:15:41.650,Quaker Bot Long Strafes,MG,0.988s,120,70,0.583,140,240,0.583,false
20,22:15:42.136,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
21,22:15:42.645,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
22,22:15:43.318,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
23,22:15:44.282,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
24,22:15:44.996,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
25,22:15:45.606,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
26,22:15:46.327,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
27,22:15:47.122,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
28,22:15:47.764,Quaker Bot Long Strafes,MG,0.28s,50,40,0.8,80,100,0.8,false
29,22:15:48.795,Quaker Bot Long Strafes,MG,0.59s,80,40,0.5,80,160,0.5,false
30,22:15:49.510,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
31,22:15:50.272,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
32,22:15:51.044,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
33,22:15:51.726,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
34,22:15:52.336,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
35,22:15:52.970,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
36,22:15:53.734,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
37,22:15:54.475,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
38,22:15:55.266,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
39,22:15:56.042,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
40,22:15:56.734,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
41,22:15:57.476,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
42,22:15:58.196,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
43,22:15:58.939,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
44,22:15:59.509,Quaker Bot Long Strafes,MG,0.208s,40,40,1,70,80,0.875,false
45,22:16:00.320,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
46,22:16:01.134,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
47,22:16:01.719,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
48,22:16:02.362,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
49,22:16:03.045,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
50,22:16:03.645,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
51,22:16:04.196,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
