Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:42:17.772,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,21:42:18.926,test,pistol,0.683s,3,1,0.333,1000,6000,0.167,false
3,21:42:19.814,test,pistol,0.343s,2,1,0.5,1000,4000,0.25,false
4,21:42:21.036,test,pistol,0.389s,2,1,0.5,1000,4000,0.25,false
5,21:42:22.381,test,pistol,0.331s,2,1,0.5,1000,4000,0.25,false
6,21:42:24.313,test,pistol,0.72s,2,1,0.5,1000,4000,0.25,false
7,21:42:25.038,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,21:42:25.738,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,21:42:26.610,test,pistol,0s,1,1,1,1000,2000,0.5,false
10,21:42:27.649,test,pistol,0.716s,3,1,0.333,1000,6000,0.167,false
11,21:42:28.579,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
12,21:42:29.173,test,pistol,0.27s,2,1,0.5,1000,4000,0.25,false
13,21:42:30.019,test,pistol,0.261s,2,1,0.5,1000,4000,0.25,false
14,21:42:30.442,test,pistol,0s,1,1,1,1000,2000,0.5,false
15,21:42:31.953,test,pistol,0.719s,2,1,0.5,1000,4000,0.25,false
16,21:42:33.299,test,pistol,0.672s,2,1,0.5,1000,4000,0.25,false
17,21:42:34.382,test,pistol,0.421s,2,1,0.5,1000,4000,0.25,false
18,21:42:35.624,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
19,21:42:36.417,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,21:42:37.913,test,pistol,0.763s,2,1,0.5,1000,4000,0.25,false
21,21:42:39.230,test,pistol,0.734s,3,1,0.333,1000,6000,0.167,false
22,21:42:40.172,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,21:42:40.855,test,pistol,0.24s,2,1,0.5,1000,4000,0.25,false
24,21:42:41.609,test,pistol,0.342s,2,1,0.5,1000,4000,0.25,false
25,21:42:42.481,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,21:42:43.027,test,pistol,0.243s,2,1,0.5,1000,4000,0.25,false
27,21:42:43.848,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,21:42:44.921,test,pistol,0.391s,2,1,0.5,1000,4000,0.25,false
29,21:42:45.696,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,21:42:46.667,test,pistol,0.609s,2,1,0.5,1000,4000,0.25,false
31,21:42:49.761,test,pistol,2.39s,5,1,0.2,1000,10000,0.1,false
32,21:42:51.234,test,pistol,0.561s,2,1,0.5,1000,4000,0.25,false
33,21:42:52.118,test,pistol,0s,1,1,1,1000,2000,0.5,false
