Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:27:04.233,air1_close_long,LG,12.95s,1296,553,0.427,721.112,1689.965,0.427,false
2,18:27:17.842,air1_close_long,LG,13.353s,1259,553,0.439,721.112,1641.718,0.439,false
3,18:27:34.309,air1_close_long,LG,16.216s,1466,553,0.377,721.112,1911.637,0.377,false
4,18:27:48.364,air1_close_long,LG,13.794s,1311,553,0.422,721.112,1709.524,0.422,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5529,2308,3009.567383,7210.189453,

Kills:,4
Deaths:,0
Fight Time:,56.313
Avg TTK:,0
Damage Done:,3009.567383
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3009.567383
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,18:26:50.813

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.572174
Resolution Scale,100.0
