Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,13:01:28.524,Quaker Bot Long Strafes,MG,0.344s,60,40,0.667,80,120,0.667,false
2,13:01:29.146,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,80,100,0.8,false
3,13:01:29.924,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
4,13:01:30.689,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
5,13:01:31.559,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
6,13:01:32.133,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
7,13:01:32.816,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
8,13:01:33.507,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
9,13:01:34.089,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
10,13:01:34.989,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
11,13:01:35.954,Quaker Bot Long Strafes,MG,0.349s,60,40,0.667,80,120,0.667,false
12,13:01:36.706,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
13,13:01:37.428,Quaker Bot Long Strafes,MG,0.206s,40,40,1,70,80,0.875,false
14,13:01:38.129,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
15,13:01:38.891,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
16,13:01:39.521,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
17,13:01:40.223,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
18,13:01:41.739,Quaker Bot Long Strafes,MG,0.932s,90,70,0.778,140,180,0.778,false
19,13:01:42.311,Quaker Bot Long Strafes,MG,0.207s,40,10,0.25,20,80,0.25,false
20,13:01:43.157,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
21,13:01:43.846,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
22,13:01:44.480,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
