Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:23:00.553,target,pistol,0s,1,1,1,25,50,0.5,false
2,21:23:01.227,target,pistol,0s,1,1,1,25,50,0.5,false
3,21:23:01.567,target,pistol,0s,1,1,1,25,50,0.5,false
4,21:23:02.180,target,pistol,0s,1,1,1,25,50,0.5,false
5,21:23:02.722,target,pistol,0s,1,1,1,25,50,0.5,false
6,21:23:03.206,target,pistol,0s,1,1,1,25,50,0.5,false
7,21:23:03.896,target,pistol,0s,1,1,1,25,50,0.5,false
8,21:23:04.611,target,pistol,0s,1,1,1,25,50,0.5,false
9,21:23:05.071,target,pistol,0s,1,1,1,25,50,0.5,false
10,21:23:05.496,target,pistol,0s,1,1,1,25,50,0.5,false
11,21:23:06.136,target,pistol,0s,1,1,1,25,50,0.5,false
12,21:23:06.710,target,pistol,0s,1,1,1,25,50,0.5,false
13,21:23:07.228,target,pistol,0s,1,1,1,25,50,0.5,false
14,21:23:07.752,target,pistol,0s,1,1,1,25,50,0.5,false
15,21:23:08.276,target,pistol,0s,1,1,1,25,50,0.5,false
16,21:23:09.005,target,pistol,0s,1,1,1,25,50,0.5,false
17,21:23:09.909,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,21:23:10.472,target,pistol,0s,1,1,1,25,50,0.5,false
19,21:23:11.082,target,pistol,0s,1,1,1,25,50,0.5,false
20,21:23:11.565,target,pistol,0s,1,1,1,25,50,0.5,false
21,21:23:12.245,target,pistol,0s,1,1,1,25,50,0.5,false
22,21:23:12.769,target,pistol,0s,1,1,1,25,50,0.5,false
23,21:23:13.624,target,pistol,0s,1,1,1,25,50,0.5,false
24,21:23:13.924,target,pistol,0s,1,1,1,25,50,0.5,false
25,21:23:14.498,target,pistol,0s,1,1,1,25,50,0.5,false
26,21:23:15.040,target,pistol,0s,1,1,1,25,50,0.5,false
27,21:23:15.481,target,pistol,0s,1,1,1,25,50,0.5,false
28,21:23:15.976,target,pistol,0s,1,1,1,25,50,0.5,false
29,21:23:16.786,target,pistol,0s,1,1,1,25,50,0.5,false
30,21:23:17.601,target,pistol,0s,1,1,1,25,50,0.5,false
31,21:23:18.140,target,pistol,0s,1,1,1,25,50,0.5,false
32,21:23:18.724,target,pistol,0.2s,2,1,0.5,25,100,0.25,false
33,21:23:19.046,target,pistol,0s,1,1,1,25,50,0.5,false
34,21:23:19.757,target,pistol,0s,1,1,1,25,50,0.5,false
35,21:23:20.359,target,pistol,0s,1,1,1,25,50,0.5,false
36,21:23:21.856,target,pistol,0.604s,2,1,0.5,25,100,0.25,false
37,21:23:22.458,target,pistol,0s,1,1,1,25,50,0.5,false
38,21:23:23.332,target,pistol,0s,1,1,1,25,50,0.5,false
39,21:23:23.963,target,pistol,0s,1,1,1,25,50,0.5,false
40,21:23:24.724,target,pistol,0s,1,1,1,25,50,0.5,false
41,21:23:25.246,target,pistol,0s,1,1,1,25,50,0.5,false
42,21:23:25.970,target,pistol,0s,1,1,1,25,50,0.5,false
43,21:23:26.745,target,pistol,0s,1,1,1,25,50,0.5,false
44,21:23:27.067,target,pistol,0s,1,1,1,25,50,0.5,false
45,21:23:27.497,target,pistol,0s,1,1,1,25,50,0.5,false
46,21:23:27.911,target,pistol,0s,1,1,1,25,50,0.5,false
47,21:23:28.453,target,pistol,0s,1,1,1,25,50,0.5,false
48,21:23:29.376,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
49,21:23:30.132,target,pistol,0s,1,1,1,25,50,0.5,false
50,21:23:30.924,target,pistol,0.231s,2,1,0.5,25,100,0.25,false
51,21:23:31.568,target,pistol,0s,1,1,1,25,50,0.5,false
52,21:23:32.397,target,pistol,0s,1,1,1,25,50,0.5,false
53,21:23:32.951,target,pistol,0s,1,1,1,25,50,0.5,false
54,21:23:33.532,target,pistol,0s,1,1,1,25,50,0.5,false
55,21:23:34.032,target,pistol,0s,1,1,1,25,50,0.5,false
