Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:02:20.257,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
2,22:02:20.999,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
3,22:02:21.642,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,22:02:23.579,Quaker Bot Long Strafes,MG,1.138s,110,70,0.636,140,220,0.636,false
5,22:02:24.312,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
6,22:02:25.101,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,22:02:25.602,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
8,22:02:26.176,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
9,22:02:26.957,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
10,22:02:27.652,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
11,22:02:28.384,Quaker Bot Long Strafes,MG,0.275s,50,50,1,70,100,0.7,false
12,22:02:29.454,Quaker Bot Long Strafes,MG,0.832s,110,90,0.818,140,220,0.636,false
13,22:02:29.992,Quaker Bot Long Strafes,MG,0.207s,40,10,0.25,20,80,0.25,false
14,22:02:30.737,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
15,22:02:31.546,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
16,22:02:32.259,Quaker Bot Long Strafes,MG,0.209s,40,40,1,70,80,0.875,false
17,22:02:32.602,Quaker Bot Long Strafes,MG,0.212s,40,40,1,80,80,1,false
18,22:02:33.843,Quaker Bot Long Strafes,MG,0.829s,90,70,0.778,140,180,0.778,false
19,22:02:34.296,Quaker Bot Long Strafes,MG,0.136s,30,10,0.333,20,60,0.333,false
20,22:02:35.182,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
21,22:02:36.111,Quaker Bot Long Strafes,MG,0.484s,80,40,0.5,80,160,0.5,false
22,22:02:36.706,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
23,22:02:37.447,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
24,22:02:38.070,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
25,22:02:38.712,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
26,22:02:39.394,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
27,22:02:40.085,Quaker Bot Long Strafes,MG,0.418s,70,40,0.571,80,140,0.571,false
28,22:02:40.689,Quaker Bot Long Strafes,MG,0.346s,60,40,0.667,80,120,0.667,false
29,22:02:41.515,Quaker Bot Long Strafes,MG,0.278s,50,50,1,80,100,0.8,false
30,22:02:42.161,Quaker Bot Long Strafes,MG,0.512s,60,40,0.667,80,120,0.667,false
31,22:02:42.905,Quaker Bot Long Strafes,MG,0.419s,70,40,0.571,80,140,0.571,false
32,22:02:43.557,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
33,22:02:44.247,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
34,22:02:45.063,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
35,22:02:45.803,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
36,22:02:46.494,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
37,22:02:47.099,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
38,22:02:47.901,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
39,22:02:48.471,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
40,22:02:49.173,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
41,22:02:49.646,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
42,22:02:50.299,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
43,22:02:50.894,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
44,22:02:51.620,Quaker Bot Long Strafes,MG,0.203s,40,40,1,80,80,1,false
45,22:02:52.277,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
46,22:02:52.792,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
47,22:02:53.609,Quaker Bot Long Strafes,MG,0.416s,70,40,0.571,80,140,0.571,false
48,22:02:55.161,Quaker Bot Long Strafes,MG,1.178s,150,70,0.467,140,300,0.467,false
49,22:02:55.735,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
50,22:02:56.489,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
51,22:02:57.339,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
52,22:02:58.445,Quaker Bot Long Strafes,MG,0.631s,80,70,0.875,140,160,0.875,false
53,22:02:59.019,Quaker Bot Long Strafes,MG,0.293s,40,10,0.25,20,80,0.25,false
54,22:02:59.966,Quaker Bot Long Strafes,MG,0.279s,50,40,0.8,80,100,0.8,false
55,22:03:01.008,Quaker Bot Long Strafes,MG,0.764s,60,40,0.667,70,120,0.583,false
56,22:03:01.602,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
