Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:37:20.866,Quaker Bot Long Strafes,pistol,0.494s,2,1,0.5,100,400,0.25,false
2,17:37:21.664,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
3,17:37:22.467,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
4,17:37:24.053,Quaker Bot Long Strafes,pistol,0.694s,2,1,0.5,100,400,0.25,false
5,17:37:24.865,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
6,17:37:25.705,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
7,17:37:26.279,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
8,17:37:28.925,Quaker Bot Long Strafes,pistol,1.603s,3,1,0.333,100,600,0.167,false
9,17:37:30.875,Quaker Bot Long Strafes,pistol,1.37s,3,1,0.333,100,600,0.167,false
10,17:37:31.846,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
11,17:37:34.244,Quaker Bot Long Strafes,pistol,1.558s,3,1,0.333,100,600,0.167,false
12,17:37:35.726,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
13,17:37:37.332,Quaker Bot Long Strafes,pistol,0.971s,2,1,0.5,100,400,0.25,false
14,17:37:38.152,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
15,17:37:40.398,Quaker Bot Long Strafes,pistol,1.322s,2,1,0.5,100,400,0.25,false
16,17:37:41.160,Quaker Bot Long Strafes,pistol,0.001s,1,1,1,100,200,0.5,false
17,17:37:42.094,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
18,17:37:42.983,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
19,17:37:43.598,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
20,17:37:44.999,Quaker Bot Long Strafes,pistol,0.55s,2,1,0.5,100,400,0.25,false
21,17:37:45.833,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
22,17:37:46.434,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
23,17:37:48.102,Quaker Bot Long Strafes,pistol,0.929s,3,1,0.333,100,600,0.167,false
24,17:37:49.698,Quaker Bot Long Strafes,pistol,0.792s,2,1,0.5,100,400,0.25,false
25,17:37:50.267,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
26,17:37:51.825,Quaker Bot Long Strafes,pistol,0.943s,2,1,0.5,100,400,0.25,false
27,17:37:52.900,Quaker Bot Long Strafes,pistol,0.356s,2,1,0.5,100,400,0.25,false
28,17:37:53.974,Quaker Bot Long Strafes,pistol,0.452s,2,1,0.5,100,400,0.25,false
29,17:37:54.757,Quaker Bot Long Strafes,pistol,0.265s,2,1,0.5,100,400,0.25,false
30,17:37:55.909,Quaker Bot Long Strafes,pistol,0.29s,2,1,0.5,100,400,0.25,false
31,17:37:56.465,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
32,17:37:57.697,Quaker Bot Long Strafes,pistol,0.543s,2,1,0.5,100,400,0.25,false
33,17:37:58.310,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
34,17:37:59.634,Quaker Bot Long Strafes,pistol,0.363s,2,1,0.5,100,400,0.25,false
35,17:38:00.224,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
36,17:38:00.870,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
37,17:38:01.411,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
38,17:38:01.991,Quaker Bot Long Strafes,pistol,0s,1,1,1,100,200,0.5,false
