Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:48:05.720,air1_close_long,Track Master 100,21.409s,2114,1000,0.473,1000,2114,0.473,false
2,17:48:29.890,air1_close_long,Track Master 100,23.92s,2249,1000,0.445,1000,2249,0.445,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5582,2515,2515.0,5582.0,

Kills:,2
Deaths:,0
Fight Time:,45.328999
Avg TTK:,0
Damage Done:,2515.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2515.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.1
Challenge Start:,17:47:43.556

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,197.416214
Resolution Scale,100.0
