Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:12:55.347,Pigeon,LG,0.482s,10,5,0.5,30,60,0.5,false
2,12:12:57.245,Pigeon,LG,1.195s,21,7,0.333,42,126,0.333,false
3,12:12:58.223,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
4,12:12:59.046,Pigeon,LG,0.213s,5,5,1,30,30,1,false
5,12:12:59.962,Pigeon,LG,0.215s,5,5,1,30,30,1,false
6,12:13:01.657,Pigeon,LG,0.965s,11,6,0.545,36,66,0.545,false
7,12:13:02.017,Pigeon,LG,0.046s,2,2,1,12,12,1,false
8,12:13:02.921,Pigeon,LG,0.671s,6,5,0.833,30,36,0.833,false
9,12:13:04.631,Pigeon,LG,0.986s,13,7,0.538,42,78,0.538,false
10,12:13:06.300,Pigeon,LG,1.488s,19,9,0.474,54,114,0.474,false
11,12:13:06.833,Pigeon,LG,0.156s,4,1,0.25,6,24,0.25,false
12,12:13:07.715,Pigeon,LG,0.482s,10,3,0.3,18,60,0.3,false
13,12:13:08.782,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
14,12:13:10.781,Pigeon,LG,1.395s,11,5,0.455,30,66,0.455,false
15,12:13:11.828,Pigeon,LG,0.485s,10,5,0.5,30,60,0.5,false
16,12:13:13.792,Pigeon,LG,1.186s,23,9,0.391,54,138,0.391,false
17,12:13:14.216,Pigeon,LG,0s,1,1,1,6,6,1,false
18,12:13:14.920,Pigeon,LG,0.371s,8,5,0.625,30,48,0.625,false
19,12:13:16.873,Pigeon,LG,1.219s,21,7,0.333,42,126,0.333,false
20,12:13:17.737,Pigeon,LG,0.699s,6,3,0.5,18,36,0.5,false
21,12:13:18.318,Pigeon,LG,0.35s,6,5,0.833,30,36,0.833,false
22,12:13:19.493,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
23,12:13:20.363,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
24,12:13:21.357,Pigeon,LG,0.265s,6,5,0.833,30,36,0.833,false
25,12:13:22.716,Pigeon,LG,0.918s,18,5,0.278,30,108,0.278,false
26,12:13:23.967,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
27,12:13:24.943,Pigeon,LG,0.538s,11,7,0.636,42,66,0.636,false
28,12:13:25.457,Pigeon,LG,0.103s,3,3,1,18,18,1,false
29,12:13:27.174,Pigeon,LG,1.246s,18,9,0.5,54,108,0.5,false
30,12:13:27.465,Pigeon,LG,0s,1,1,1,6,6,1,false
31,12:13:28.619,Pigeon,LG,0.211s,5,5,1,30,30,1,false
32,12:13:29.383,Pigeon,LG,0.212s,5,5,1,30,30,1,false
33,12:13:30.383,Pigeon,LG,0.211s,5,5,1,30,30,1,false
34,12:13:30.943,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
35,12:13:32.345,Pigeon,LG,1.078s,21,5,0.238,30,126,0.238,false
36,12:13:33.938,Pigeon,LG,1.304s,11,9,0.818,54,66,0.818,false
37,12:13:34.811,Pigeon,LG,0.542s,11,2,0.182,12,66,0.182,false
38,12:13:38.142,Pigeon,LG,3.118s,31,6,0.194,36,186,0.194,false
39,12:13:39.063,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
