Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:07:29.129,air1_close_long,Track Master 100,18.711s,1872,1000,0.534,1000,1872,0.534,false
2,17:07:50.839,air1_close_long,Track Master 100,21.454s,2005,1000,0.499,1000,2005,0.499,false
3,17:08:08.415,air1_close_long,Track Master 100,17.323s,1583,1000,0.632,1000,1583,0.632,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
Track Master 100,5464,3000,3000.0,5464.0,

Kills:,3
Deaths:,0
Fight Time:,57.487999
Avg TTK:,0
Damage Done:,3000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3000.0
Scenario:,air close long strafes
Hash:,169762cde77bf1708cc9feeba538b62c
Game Version:,2.0.3.2
Challenge Start:,17:07:09.779

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,202.477905
Resolution Scale,100.0
