Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,17:33:19.822,target,pistol,0s,1,1,1,25,50,0.5,false
2,17:33:21.073,target,pistol,0.729s,2,1,0.5,25,100,0.25,false
3,17:33:21.575,target,pistol,0s,1,1,1,25,50,0.5,false
4,17:33:22.038,target,pistol,0s,1,1,1,25,50,0.5,false
5,17:33:22.481,target,pistol,0s,1,1,1,25,50,0.5,false
6,17:33:23.291,target,pistol,0s,1,1,1,25,50,0.5,false
7,17:33:23.906,target,pistol,0s,1,1,1,25,50,0.5,false
8,17:33:24.658,target,pistol,0.282s,2,1,0.5,25,100,0.25,false
9,17:33:25.261,target,pistol,0s,1,1,1,25,50,0.5,false
10,17:33:25.802,target,pistol,0s,1,1,1,25,50,0.5,false
11,17:33:26.487,target,pistol,0.224s,2,1,0.5,25,100,0.25,false
12,17:33:27.008,target,pistol,0s,1,1,1,25,50,0.5,false
13,17:33:27.520,target,pistol,0s,1,1,1,25,50,0.5,false
14,17:33:28.032,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,17:33:28.484,target,pistol,0s,1,1,1,25,50,0.5,false
16,17:33:28.947,target,pistol,0s,1,1,1,25,50,0.5,false
17,17:33:29.837,target,pistol,0s,1,1,1,25,50,0.5,false
18,17:33:31.250,target,pistol,0.721s,2,1,0.5,25,100,0.25,false
19,17:33:31.933,target,pistol,0s,1,1,1,25,50,0.5,false
20,17:33:32.185,target,pistol,0s,1,1,1,25,50,0.5,false
21,17:33:32.786,target,pistol,0s,1,1,1,25,50,0.5,false
22,17:33:33.290,target,pistol,0s,1,1,1,25,50,0.5,false
23,17:33:33.871,target,pistol,0s,1,1,1,25,50,0.5,false
24,17:33:34.443,target,pistol,0s,1,1,1,25,50,0.5,false
25,17:33:34.948,target,pistol,0s,1,1,1,25,50,0.5,false
26,17:33:35.520,target,pistol,0s,1,1,1,25,50,0.5,false
27,17:33:36.061,target,pistol,0s,1,1,1,25,50,0.5,false
28,17:33:36.772,target,pistol,0s,1,1,1,25,50,0.5,false
29,17:33:37.166,target,pistol,0s,1,1,1,25,50,0.5,false
30,17:33:37.816,target,pistol,0s,1,1,1,25,50,0.5,false
31,17:33:38.280,target,pistol,0s,1,1,1,25,50,0.5,false
32,17:33:38.882,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,17:33:39.491,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,17:33:40.027,target,pistol,0.001s,1,1,1,25,50,0.5,false
35,17:33:41.039,target,pistol,0.372s,2,1,0.5,25,100,0.25,false
36,17:33:42.907,target,pistol,1.275s,3,1,0.333,25,150,0.167,false
37,17:33:43.559,target,pistol,0s,1,1,1,25,50,0.5,false
38,17:33:44.101,target,pistol,0s,1,1,1,25,50,0.5,false
39,17:33:44.776,target,pistol,0s,1,1,1,25,50,0.5,false
40,17:33:45.315,target,pistol,0s,1,1,1,25,50,0.5,false
41,17:33:45.950,target,pistol,0s,1,1,1,25,50,0.5,false
42,17:33:46.542,target,pistol,0s,1,1,1,25,50,0.5,false
43,17:33:47.206,target,pistol,0.001s,1,1,1,25,50,0.5,false
44,17:33:47.816,target,pistol,0s,1,1,1,25,50,0.5,false
45,17:33:48.369,target,pistol,0s,1,1,1,25,50,0.5,false
46,17:33:48.911,target,pistol,0s,1,1,1,25,50,0.5,false
47,17:33:49.493,target,pistol,0s,1,1,1,25,50,0.5,false
