Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:55:28.677,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:55:29.348,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:55:29.661,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,19:55:30.385,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
5,19:55:31.225,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:55:31.747,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:55:32.361,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:55:32.833,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:55:33.306,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:55:33.718,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:55:34.369,target,pistol,0.001s,1,1,1,25,50,0.5,false
12,19:55:35.091,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
13,19:55:35.524,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:55:35.997,target,pistol,0.001s,1,1,1,25,50,0.5,false
15,19:55:36.479,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:55:37.133,target,pistol,0.19s,2,1,0.5,25,100,0.25,false
17,19:55:37.640,target,pistol,0.001s,1,1,1,25,50,0.5,false
18,19:55:38.309,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:55:38.930,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:55:39.614,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:55:39.877,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:55:40.499,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:55:41.130,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,19:55:41.611,target,pistol,0s,1,1,1,25,50,0.5,false
25,19:55:42.114,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:55:43.288,target,pistol,0.001s,1,1,1,25,50,0.5,false
27,19:55:43.819,target,pistol,0.001s,1,1,1,25,50,0.5,false
28,19:55:44.401,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:55:45.034,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:55:46.108,target,pistol,0.493s,2,1,0.5,25,100,0.25,false
31,19:55:46.740,target,pistol,0.001s,1,1,1,25,50,0.5,false
32,19:55:47.233,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,19:55:47.805,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:55:48.236,target,pistol,0s,1,1,1,25,50,0.5,false
35,19:55:48.800,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:55:49.220,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:55:49.752,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:55:50.495,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:55:51.247,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:55:51.817,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:55:52.401,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:55:53.021,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:55:54.612,target,pistol,1.337s,3,1,0.333,25,150,0.167,false
44,19:55:55.183,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:55:55.765,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:55:56.187,target,pistol,0.001s,1,1,1,25,50,0.5,false
47,19:55:56.781,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:55:56.981,target,pistol,0s,1,1,1,25,50,0.5,false
49,19:55:57.584,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:55:58.146,target,pistol,0s,1,1,1,25,50,0.5,false
51,19:55:58.691,target,pistol,0.001s,1,1,1,25,50,0.5,false
52,19:55:59.405,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
53,19:56:00.027,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:56:00.900,target,pistol,0.322s,2,1,0.5,25,100,0.25,false
55,19:56:01.135,target,pistol,0s,1,1,1,25,50,0.5,false
56,19:56:01.616,target,pistol,0s,1,1,1,25,50,0.5,false
57,19:56:02.006,target,pistol,0s,1,1,1,25,50,0.5,false
58,19:56:02.650,target,pistol,0s,1,1,1,25,50,0.5,false
59,19:56:03.231,target,pistol,0s,1,1,1,25,50,0.5,false
60,19:56:03.731,target,pistol,0s,1,1,1,25,50,0.5,false
