Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:59:03.792,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,19:59:04.535,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,19:59:05.178,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,19:59:05.658,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,19:59:06.140,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,19:59:07.920,test,pistol,0.988s,3,1,0.333,1000,6000,0.167,false
7,19:59:08.696,test,pistol,0.395s,2,1,0.5,1000,4000,0.25,false
8,19:59:09.763,test,pistol,0.789s,3,1,0.333,1000,6000,0.167,false
9,19:59:10.655,test,pistol,0.314s,2,1,0.5,1000,4000,0.25,false
10,19:59:13.086,test,pistol,1.43s,4,1,0.25,1000,8000,0.125,false
11,19:59:15.038,test,pistol,1.345s,3,1,0.333,1000,6000,0.167,false
12,19:59:15.809,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,19:59:16.414,test,pistol,0s,1,1,1,1000,2000,0.5,false
14,19:59:17.799,test,pistol,0.673s,3,1,0.333,1000,6000,0.167,false
15,19:59:18.532,test,pistol,0.342s,2,1,0.5,1000,4000,0.25,false
16,19:59:19.056,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,19:59:21.183,test,pistol,1.444s,3,1,0.333,1000,6000,0.167,false
18,19:59:22.725,test,pistol,0.641s,2,1,0.5,1000,4000,0.25,false
19,19:59:23.359,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,19:59:24.383,test,pistol,0.331s,2,1,0.5,1000,4000,0.25,false
21,19:59:25.182,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,19:59:25.959,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,19:59:27.811,test,pistol,0.33s,2,1,0.5,1000,4000,0.25,false
24,19:59:28.704,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,19:59:29.416,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,19:59:30.383,test,pistol,0s,1,1,1,1000,2000,0.5,false
27,19:59:31.193,test,pistol,0s,1,1,1,1000,2000,0.5,false
28,19:59:31.815,test,pistol,0s,1,1,1,1000,2000,0.5,false
29,19:59:32.572,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,19:59:33.793,test,pistol,0.562s,2,1,0.5,1000,4000,0.25,false
31,19:59:34.715,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,19:59:35.385,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,19:59:36.256,test,pistol,0s,1,1,1,1000,2000,0.5,false
