Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:10:15.188,Pigeon,LG,0.852s,13,5,0.385,30,78,0.385,false
2,12:10:16.962,Pigeon,LG,0.808s,16,5,0.312,30,96,0.312,false
3,12:10:17.705,Pigeon,LG,0.211s,5,5,1,30,30,1,false
4,12:10:19.068,Pigeon,LG,0.806s,16,5,0.312,30,96,0.312,false
5,12:10:19.904,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
6,12:10:21.266,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
7,12:10:22.514,Pigeon,LG,0.778s,13,9,0.692,54,78,0.692,false
8,12:10:22.958,Pigeon,LG,0s,1,1,1,6,6,1,false
9,12:10:25.037,Pigeon,LG,1.394s,21,5,0.238,30,126,0.238,false
10,12:10:25.838,Pigeon,LG,0.211s,5,5,1,30,30,1,false
11,12:10:27.087,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
12,12:10:28.284,Pigeon,LG,0.698s,14,5,0.357,30,84,0.357,false
13,12:10:29.882,Pigeon,LG,1.383s,8,8,1,48,48,1,false
14,12:10:30.987,Pigeon,LG,0.482s,10,8,0.8,48,60,0.8,false
15,12:10:31.343,Pigeon,LG,0.272s,6,5,0.833,30,36,0.833,false
16,12:10:32.019,Pigeon,LG,0.415s,6,2,0.333,12,36,0.333,false
17,12:10:34.073,Pigeon,LG,1.775s,28,9,0.321,54,168,0.321,false
18,12:10:34.708,Pigeon,LG,0.05s,2,1,0.5,6,12,0.5,false
19,12:10:35.549,Pigeon,LG,0.21s,5,5,1,30,30,1,false
20,12:10:36.091,Pigeon,LG,0.214s,5,5,1,30,30,1,false
21,12:10:37.173,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
22,12:10:38.883,Pigeon,LG,1.189s,23,7,0.304,42,138,0.304,false
23,12:10:39.207,Pigeon,LG,0.165s,4,4,1,24,24,1,false
24,12:10:39.340,Pigeon,LG,0s,1,1,1,6,6,1,false
