Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:18:19.667,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
2,20:18:20.708,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
3,20:18:21.468,Pigeon,LG,0.215s,5,5,1,30,30,1,false
4,20:18:22.122,Pigeon,LG,0.213s,5,5,1,30,30,1,false
5,20:18:23.606,Pigeon,LG,0.853s,11,5,0.455,30,66,0.455,false
6,20:18:24.226,Pigeon,LG,0.215s,5,5,1,30,30,1,false
7,20:18:24.960,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
8,20:18:25.695,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
9,20:18:26.587,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
10,20:18:27.698,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
11,20:18:29.030,Pigeon,LG,0.943s,17,5,0.294,30,102,0.294,false
12,20:18:30.356,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
13,20:18:31.115,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
14,20:18:32.026,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
15,20:18:32.991,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
16,20:18:33.484,Pigeon,LG,0.211s,5,5,1,30,30,1,false
17,20:18:34.126,Pigeon,LG,0.452s,8,5,0.625,30,48,0.625,false
18,20:18:34.892,Pigeon,LG,0.211s,5,5,1,30,30,1,false
19,20:18:36.151,Pigeon,LG,0.972s,19,5,0.263,30,114,0.263,false
20,20:18:37.507,Pigeon,LG,0.756s,15,9,0.6,54,90,0.6,false
21,20:18:38.126,Pigeon,LG,0.372s,5,1,0.2,6,30,0.2,false
22,20:18:38.749,Pigeon,LG,0.212s,5,5,1,30,30,1,false
23,20:18:39.902,Pigeon,LG,0.753s,15,5,0.333,30,90,0.333,false
24,20:18:40.598,Pigeon,LG,0.211s,5,5,1,30,30,1,false
25,20:18:41.947,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
26,20:18:43.064,Pigeon,LG,0.211s,5,5,1,30,30,1,false
27,20:18:43.723,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
28,20:18:44.369,Pigeon,LG,0.438s,5,5,1,30,30,1,false
29,20:18:44.899,Pigeon,LG,0.211s,5,5,1,30,30,1,false
30,20:18:46.080,Pigeon,LG,0.862s,17,8,0.471,48,102,0.471,false
31,20:18:46.810,Pigeon,LG,0.322s,7,2,0.286,12,42,0.286,false
32,20:18:47.587,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
33,20:18:48.189,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
34,20:18:49.102,Pigeon,LG,0.634s,9,5,0.556,30,54,0.556,false
35,20:18:49.676,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
36,20:18:51.341,Pigeon,LG,1.091s,16,9,0.562,54,96,0.562,false
37,20:18:51.814,Pigeon,LG,0.052s,2,1,0.5,6,12,0.5,false
38,20:18:52.802,Pigeon,LG,0.21s,5,5,1,30,30,1,false
39,20:18:53.419,Pigeon,LG,0.212s,5,5,1,30,30,1,false
40,20:18:53.996,Pigeon,LG,0.408s,5,5,1,30,30,1,false
41,20:18:54.721,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
42,20:18:56.422,Pigeon,LG,1.359s,18,12,0.667,72,108,0.667,false
43,20:18:56.980,Pigeon,LG,0.454s,4,3,0.75,18,24,0.75,false
44,20:18:57.832,Pigeon,LG,0.27s,6,4,0.667,24,36,0.667,false
45,20:18:58.793,Pigeon,LG,0.595s,12,5,0.417,30,72,0.417,false
46,20:18:59.606,Pigeon,LG,0.431s,9,1,0.111,6,54,0.111,false
47,20:19:00.180,Pigeon,LG,0.213s,5,5,1,30,30,1,false
48,20:19:00.991,Pigeon,LG,0.426s,9,5,0.556,30,54,0.556,false
49,20:19:02.560,Pigeon,LG,0.995s,18,8,0.444,48,108,0.444,false
50,20:19:02.992,Pigeon,LG,0.163s,4,2,0.5,12,24,0.5,false
51,20:19:03.834,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
52,20:19:04.519,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
53,20:19:05.259,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
54,20:19:06.002,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
55,20:19:06.865,Pigeon,LG,0.211s,5,5,1,30,30,1,false
56,20:19:07.435,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
57,20:19:09.570,Pigeon,LG,1.81s,30,9,0.3,54,180,0.3,false
58,20:19:09.809,Pigeon,LG,0.212s,5,5,1,30,30,1,false
59,20:19:10.679,Pigeon,LG,0.217s,5,2,0.4,12,30,0.4,false
60,20:19:11.291,Pigeon,LG,0.379s,8,4,0.5,24,48,0.5,false
61,20:19:11.807,Pigeon,LG,0.266s,6,6,1,36,36,1,false
62,20:19:12.882,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
63,20:19:13.751,Pigeon,LG,0.536s,11,4,0.364,24,66,0.364,false
64,20:19:14.509,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
65,20:19:15.793,Pigeon,LG,0.919s,18,6,0.333,36,108,0.333,false
66,20:19:16.624,Pigeon,LG,0.213s,5,5,1,30,30,1,false
67,20:19:17.206,Pigeon,LG,0.213s,5,4,0.8,24,30,0.8,false
68,20:19:18.171,Pigeon,LG,0.264s,6,5,0.833,30,36,0.833,false
69,20:19:20.260,Pigeon,LG,1.587s,25,9,0.36,54,150,0.36,false
70,20:19:20.690,Pigeon,LG,0.221s,5,1,0.2,6,30,0.2,false
71,20:19:21.304,Pigeon,LG,0.215s,5,5,1,30,30,1,false
