Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:58:35.658,test,pistol,0.302s,2,1,0.5,1000,4000,0.25,false
2,20:58:37.368,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,20:58:37.773,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,20:58:38.266,test,pistol,0s,1,1,1,1000,2000,0.5,false
5,20:58:38.624,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,20:58:39.091,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,20:58:40.142,test,pistol,0.69s,3,1,0.333,1000,6000,0.167,false
8,20:58:40.704,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,20:58:41.978,test,pistol,0.287s,2,1,0.5,1000,4000,0.25,false
10,20:58:42.753,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,20:58:43.645,test,pistol,0.309s,2,1,0.5,1000,4000,0.25,false
12,20:58:45.143,test,pistol,0.704s,2,1,0.5,1000,4000,0.25,false
13,20:58:46.449,test,pistol,0.816s,3,1,0.333,1000,6000,0.167,false
14,20:58:47.683,test,pistol,0.65s,2,1,0.5,1000,4000,0.25,false
15,20:58:48.178,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,20:58:48.569,test,pistol,0s,1,1,1,1000,2000,0.5,false
17,20:58:49.129,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,20:58:49.989,test,pistol,0.436s,2,1,0.5,1000,4000,0.25,false
19,20:58:52.036,test,pistol,1.285s,4,1,0.25,1000,8000,0.125,false
20,20:58:52.477,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,20:58:53.535,test,pistol,0.277s,2,1,0.5,1000,4000,0.25,false
22,20:58:54.266,test,pistol,0s,1,1,1,1000,2000,0.5,false
23,20:58:56.434,test,pistol,1.217s,3,1,0.333,1000,6000,0.167,false
24,20:58:57.105,test,pistol,0.335s,2,1,0.5,1000,4000,0.25,false
25,20:58:57.879,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,20:58:59.302,test,pistol,0.254s,2,1,0.5,1000,4000,0.25,false
27,20:59:00.497,test,pistol,0.371s,2,1,0.5,1000,4000,0.25,false
28,20:59:01.702,test,pistol,0.263s,2,1,0.5,1000,4000,0.25,false
29,20:59:02.357,test,pistol,0s,1,1,1,1000,2000,0.5,false
30,20:59:02.947,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,20:59:03.685,test,pistol,0s,1,1,1,1000,2000,0.5,false
32,20:59:04.097,test,pistol,0s,1,1,1,1000,2000,0.5,false
33,20:59:05.528,test,pistol,0.93s,3,1,0.333,1000,6000,0.167,false
34,20:59:06.346,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,20:59:07.368,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,20:59:10.784,test,pistol,2.786s,6,1,0.167,1000,12000,0.083,false
37,20:59:13.996,test,pistol,2.475s,6,1,0.167,1000,12000,0.083,false
38,20:59:17.172,test,pistol,2.312s,5,1,0.2,1000,10000,0.1,false
39,20:59:17.453,test,pistol,0s,1,1,1,1000,2000,0.5,false
40,20:59:20.038,test,pistol,1.845s,4,1,0.25,1000,8000,0.125,false
41,20:59:21.023,test,pistol,0s,1,1,1,1000,2000,0.5,false
42,20:59:23.844,test,pistol,2.472s,4,1,0.25,1000,8000,0.125,false
43,20:59:24.594,test,pistol,0s,1,1,1,1000,2000,0.5,false
44,20:59:25.994,test,pistol,0.715s,2,1,0.5,1000,4000,0.25,false
45,20:59:26.856,test,pistol,0.276s,2,1,0.5,1000,4000,0.25,false
46,20:59:27.731,test,pistol,0s,1,1,1,1000,2000,0.5,false
47,20:59:28.372,test,pistol,0s,1,1,1,1000,2000,0.5,false
48,20:59:28.963,test,pistol,0s,1,1,1,1000,2000,0.5,false
49,20:59:29.658,test,pistol,0s,1,1,1,1000,2000,0.5,false
50,20:59:34.970,test,pistol,4.651s,9,1,0.111,1000,18000,0.056,false
51,20:59:35.604,test,pistol,0s,1,1,1,1000,2000,0.5,false
52,20:59:36.028,test,pistol,0s,1,1,1,1000,2000,0.5,false
53,20:59:36.814,test,pistol,0s,1,1,1,1000,2000,0.5,false
54,20:59:38.320,test,pistol,0.379s,2,1,0.5,1000,4000,0.25,false
55,20:59:38.915,test,pistol,0s,1,1,1,1000,2000,0.5,false
56,20:59:39.846,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
57,20:59:40.417,test,pistol,0s,1,1,1,1000,2000,0.5,false
58,20:59:41.113,test,pistol,0s,1,1,1,1000,2000,0.5,false
59,20:59:42.178,test,pistol,0.355s,2,1,0.5,1000,4000,0.25,false
60,20:59:43.634,test,pistol,0.844s,2,1,0.5,1000,4000,0.25,false
61,20:59:45.024,test,pistol,0.68s,2,1,0.5,1000,4000,0.25,false
62,20:59:45.674,test,pistol,0s,1,1,1,1000,2000,0.5,false
63,20:59:46.519,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
64,20:59:47.054,test,pistol,0s,1,1,1,1000,2000,0.5,false
65,20:59:47.824,test,pistol,0s,1,1,1,1000,2000,0.5,false
66,20:59:48.325,test,pistol,0s,1,1,1,1000,2000,0.5,false
67,20:59:49.132,test,pistol,0s,1,1,1,1000,2000,0.5,false
68,20:59:49.952,test,pistol,0s,1,1,1,1000,2000,0.5,false
69,20:59:51.091,test,pistol,0s,1,1,1,1000,2000,0.5,false
70,20:59:51.779,test,pistol,0.291s,2,1,0.5,1000,4000,0.25,false
71,20:59:52.160,test,pistol,0s,1,1,1,1000,2000,0.5,false
72,20:59:54.056,test,pistol,1.397s,4,1,0.25,1000,8000,0.125,false
73,20:59:54.903,test,pistol,0.311s,2,1,0.5,1000,4000,0.25,false
74,20:59:55.838,test,pistol,0.429s,2,1,0.5,1000,4000,0.25,false
75,20:59:56.483,test,pistol,0s,1,1,1,1000,2000,0.5,false
76,20:59:57.864,test,pistol,0s,1,1,1,1000,2000,0.5,false
77,21:00:00.097,test,pistol,0.482s,2,1,0.5,1000,4000,0.25,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,140,77,77000.0,280000.0,

Kills:,77
Deaths:,0
Fight Time:,31.829
Avg TTK:,0
Damage Done:,77000.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,77.0
Scenario:,1wall5targets_pasu slow
Hash:,34d01e2d8031855ba42b1084bdb1ccc2
Game Version:,2.0.3.2
Challenge Start:,20:58:34.655

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,233.95401
Resolution Scale,100.0
