Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:35:25.980,test,pistol,0.762s,2,1,0.5,1000,4000,0.25,false
2,21:35:26.324,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,21:35:27.403,test,pistol,0s,1,1,1,1000,2000,0.5,false
4,21:35:28.348,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
5,21:35:29.623,test,pistol,0.762s,3,1,0.333,1000,6000,0.167,false
6,21:35:30.306,test,pistol,0.391s,2,1,0.5,1000,4000,0.25,false
7,21:35:31.817,test,pistol,0.708s,4,1,0.25,1000,8000,0.125,false
8,21:35:32.128,test,pistol,0s,1,1,1,1000,2000,0.5,false
9,21:35:32.812,test,pistol,0.363s,2,1,0.5,1000,4000,0.25,false
10,21:35:33.692,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,21:35:34.323,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,21:35:35.392,test,pistol,0.284s,2,1,0.5,1000,4000,0.25,false
13,21:35:36.244,test,pistol,0.274s,2,1,0.5,1000,4000,0.25,false
14,21:35:36.841,test,pistol,0.303s,2,1,0.5,1000,4000,0.25,false
15,21:35:37.749,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,21:35:38.513,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
17,21:35:39.295,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,21:35:39.949,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,21:35:40.542,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,21:35:43.240,test,pistol,2.298s,7,1,0.143,1000,14000,0.071,false
21,21:35:43.894,test,pistol,0s,1,1,1,1000,2000,0.5,false
22,21:35:45.432,test,pistol,1.178s,4,1,0.25,1000,8000,0.125,false
23,21:35:45.974,test,pistol,0s,1,1,1,1000,2000,0.5,false
24,21:35:46.520,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,21:35:47.518,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,21:35:49.399,test,pistol,1.157s,4,1,0.25,1000,8000,0.125,false
27,21:35:50.592,test,pistol,0.692s,3,1,0.333,1000,6000,0.167,false
28,21:35:51.278,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
29,21:35:52.701,test,pistol,0.511s,2,1,0.5,1000,4000,0.25,false
30,21:35:53.533,test,pistol,0s,1,1,1,1000,2000,0.5,false
31,21:35:54.999,test,pistol,0.943s,3,1,0.333,1000,6000,0.167,false
32,21:35:56.034,test,pistol,0.412s,2,1,0.5,1000,4000,0.25,false
33,21:35:56.306,test,pistol,0s,1,1,1,1000,2000,0.5,false
34,21:35:56.928,test,pistol,0s,1,1,1,1000,2000,0.5,false
35,21:35:57.529,test,pistol,0s,1,1,1,1000,2000,0.5,false
36,21:35:57.791,test,pistol,0s,1,1,1,1000,2000,0.5,false
37,21:35:59.318,test,pistol,0.663s,3,1,0.333,1000,6000,0.167,false
38,21:35:59.781,test,pistol,0s,1,1,1,1000,2000,0.5,false
39,21:36:00.675,test,pistol,0.349s,2,1,0.5,1000,4000,0.25,false
