Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,12:14:26.312,target,pistol,0s,1,1,1,25,50,0.5,false
2,12:14:26.853,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,12:14:27.727,target,pistol,0.321s,2,1,0.5,25,100,0.25,false
4,12:14:28.411,target,pistol,0s,1,1,1,25,50,0.5,false
5,12:14:29.979,target,pistol,1.355s,3,1,0.333,25,150,0.167,false
6,12:14:30.511,target,pistol,0s,1,1,1,25,50,0.5,false
7,12:14:31.264,target,pistol,0s,1,1,1,25,50,0.5,false
8,12:14:32.174,target,pistol,0s,1,1,1,25,50,0.5,false
9,12:14:32.847,target,pistol,0s,1,1,1,25,50,0.5,false
10,12:14:33.462,target,pistol,0s,1,1,1,25,50,0.5,false
11,12:14:34.458,target,pistol,0.221s,2,1,0.5,25,100,0.25,false
12,12:14:35.160,target,pistol,0s,1,1,1,25,50,0.5,false
13,12:14:35.755,target,pistol,0s,1,1,1,25,50,0.5,false
14,12:14:36.345,target,pistol,0s,1,1,1,25,50,0.5,false
15,12:14:37.126,target,pistol,0s,1,1,1,25,50,0.5,false
16,12:14:37.861,target,pistol,0s,1,1,1,25,50,0.5,false
17,12:14:38.154,target,pistol,0s,1,1,1,25,50,0.5,false
18,12:14:38.733,target,pistol,0s,1,1,1,25,50,0.5,false
19,12:14:39.316,target,pistol,0s,1,1,1,25,50,0.5,false
20,12:14:40.029,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,12:14:40.641,target,pistol,0.001s,1,1,1,25,50,0.5,false
22,12:14:41.222,target,pistol,0s,1,1,1,25,50,0.5,false
23,12:14:42.035,target,pistol,0s,1,1,1,25,50,0.5,false
24,12:14:42.592,target,pistol,0.234s,2,1,0.5,25,100,0.25,false
25,12:14:43.553,target,pistol,0.279s,2,1,0.5,25,100,0.25,false
26,12:14:43.776,target,pistol,0s,1,1,1,25,50,0.5,false
27,12:14:44.241,target,pistol,0s,1,1,1,25,50,0.5,false
28,12:14:44.941,target,pistol,0s,1,1,1,25,50,0.5,false
