Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:49:59.806,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:50:00.647,target,pistol,0s,1,1,1,25,50,0.5,false
3,19:50:01.121,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:50:01.634,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:50:02.322,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:50:02.998,target,pistol,0.001s,1,1,1,25,50,0.5,false
7,19:50:03.438,target,pistol,0s,1,1,1,25,50,0.5,false
8,19:50:04.031,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:50:04.924,target,pistol,0.418s,2,1,0.5,25,100,0.25,false
10,19:50:05.249,target,pistol,0.001s,1,1,1,25,50,0.5,false
11,19:50:05.799,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:50:06.371,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:50:06.844,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:50:08.713,target,pistol,1.116s,3,1,0.333,25,150,0.167,false
15,19:50:09.406,target,pistol,0s,1,1,1,25,50,0.5,false
16,19:50:10.107,target,pistol,0.001s,1,1,1,25,50,0.5,false
17,19:50:11.158,target,pistol,0s,1,1,1,25,50,0.5,false
18,19:50:11.810,target,pistol,0s,1,1,1,25,50,0.5,false
19,19:50:12.122,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:50:12.687,target,pistol,0.001s,1,1,1,25,50,0.5,false
21,19:50:13.700,target,pistol,0.382s,2,1,0.5,25,100,0.25,false
22,19:50:14.271,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:50:14.855,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:50:15.287,target,pistol,0.001s,1,1,1,25,50,0.5,false
25,19:50:16.695,target,pistol,0.237s,2,1,0.5,25,100,0.25,false
26,19:50:17.276,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:50:17.805,target,pistol,0s,1,1,1,25,50,0.5,false
28,19:50:18.991,target,pistol,0.392s,2,1,0.5,25,100,0.25,false
29,19:50:19.993,target,pistol,0.57s,2,1,0.5,25,100,0.25,false
30,19:50:20.526,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:50:21.256,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:50:21.823,target,pistol,0s,1,1,1,25,50,0.5,false
33,19:50:22.361,target,pistol,0.001s,1,1,1,25,50,0.5,false
34,19:50:23.335,target,pistol,0.468s,2,1,0.5,25,100,0.25,false
35,19:50:24.108,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:50:25.481,target,pistol,0.721s,2,1,0.5,25,100,0.25,false
37,19:50:26.044,target,pistol,0.001s,1,1,1,25,50,0.5,false
38,19:50:26.576,target,pistol,0s,1,1,1,25,50,0.5,false
39,19:50:27.299,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:50:27.941,target,pistol,0s,1,1,1,25,50,0.5,false
41,19:50:28.615,target,pistol,0s,1,1,1,25,50,0.5,false
42,19:50:29.468,target,pistol,0.221s,2,1,0.5,25,100,0.25,false
43,19:50:30.001,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:50:30.570,target,pistol,0s,1,1,1,25,50,0.5,false
45,19:50:31.126,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:50:31.989,target,pistol,0.381s,2,1,0.5,25,100,0.25,false
47,19:50:32.251,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:50:32.872,target,pistol,0s,1,1,1,25,50,0.5,false
49,19:50:33.447,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:50:34.179,target,pistol,0s,1,1,1,25,50,0.5,false
51,19:50:34.822,target,pistol,0s,1,1,1,25,50,0.5,false
52,19:50:35.370,target,pistol,0s,1,1,1,25,50,0.5,false
53,19:50:35.913,target,pistol,0.001s,1,1,1,25,50,0.5,false
54,19:50:36.205,target,pistol,0s,1,1,1,25,50,0.5,false
55,19:50:36.846,target,pistol,0.001s,1,1,1,25,50,0.5,false
56,19:50:37.481,target,pistol,0s,1,1,1,25,50,0.5,false
57,19:50:38.043,target,pistol,0s,1,1,1,25,50,0.5,false
58,19:50:38.757,target,pistol,0.269s,2,1,0.5,25,100,0.25,false
59,19:50:39.813,target,pistol,0.473s,2,1,0.5,25,100,0.25,false
60,19:50:40.256,target,pistol,0.001s,1,1,1,25,50,0.5,false
61,19:50:40.684,target,pistol,0s,1,1,1,25,50,0.5,false
62,19:50:41.009,target,pistol,0.001s,1,1,1,25,50,0.5,false
63,19:50:42.252,target,pistol,0.493s,2,1,0.5,25,100,0.25,false
64,19:50:42.712,target,pistol,0s,1,1,1,25,50,0.5,false
65,19:50:43.459,target,pistol,0s,1,1,1,25,50,0.5,false
66,19:50:44.140,target,pistol,0.001s,1,1,1,25,50,0.5,false
67,19:50:44.812,target,pistol,0s,1,1,1,25,50,0.5,false
68,19:50:45.233,target,pistol,0s,1,1,1,25,50,0.5,false
69,19:50:45.789,target,pistol,0s,1,1,1,25,50,0.5,false
70,19:50:46.280,target,pistol,0s,1,1,1,25,50,0.5,false
71,19:50:46.831,target,pistol,0s,1,1,1,25,50,0.5,false
72,19:50:47.312,target,pistol,0s,1,1,1,25,50,0.5,false
73,19:50:47.747,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:50:48.606,target,pistol,0s,1,1,1,25,50,0.5,false
75,19:50:49.251,target,pistol,0s,1,1,1,25,50,0.5,false
76,19:50:49.736,target,pistol,0s,1,1,1,25,50,0.5,false
77,19:50:50.057,target,pistol,0s,1,1,1,25,50,0.5,false
78,19:50:50.587,target,pistol,0.001s,1,1,1,25,50,0.5,false
79,19:50:50.852,target,pistol,0.001s,1,1,1,25,50,0.5,false
80,19:50:51.660,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:50:52.144,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:50:53.227,target,pistol,0.613s,2,1,0.5,25,100,0.25,false
83,19:50:53.916,target,pistol,0.346s,2,1,0.5,25,100,0.25,false
84,19:50:54.587,target,pistol,0.001s,1,1,1,25,50,0.5,false
85,19:50:55.062,target,pistol,0s,1,1,1,25,50,0.5,false
86,19:50:55.570,target,pistol,0s,1,1,1,25,50,0.5,false
87,19:50:56.223,target,pistol,0s,1,1,1,25,50,0.5,false
88,19:50:56.679,target,pistol,0.001s,1,1,1,25,50,0.5,false
89,19:50:57.178,target,pistol,0.001s,1,1,1,25,50,0.5,false
90,19:50:57.801,target,pistol,0s,1,1,1,25,50,0.5,false
91,19:50:58.093,target,pistol,0.001s,1,1,1,25,50,0.5,false
92,19:50:58.724,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,108,92,2300.0,5400.0,

Kills:,92
Deaths:,0
Fight Time:,7.118
Avg TTK:,0
Damage Done:,2300.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,92.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.1
Challenge Start:,19:49:59.038

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,202.911804
Resolution Scale,100.0
