Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:18:09.034,target,pistol,0s,1,1,1,25,50,0.5,false
2,21:18:09.776,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,21:18:10.380,target,pistol,0.001s,1,1,1,25,50,0.5,false
4,21:18:10.662,target,pistol,0.001s,1,1,1,25,50,0.5,false
5,21:18:11.274,target,pistol,0s,1,1,1,25,50,0.5,false
6,21:18:11.818,target,pistol,0s,1,1,1,25,50,0.5,false
7,21:18:13.002,target,pistol,0.595s,2,1,0.5,25,100,0.25,false
8,21:18:14.621,target,pistol,1.069s,3,1,0.333,25,150,0.167,false
9,21:18:15.405,target,pistol,0.221s,2,1,0.5,25,100,0.25,false
10,21:18:16.106,target,pistol,0s,1,1,1,25,50,0.5,false
11,21:18:16.779,target,pistol,0.001s,1,1,1,25,50,0.5,false
12,21:18:17.454,target,pistol,0s,1,1,1,25,50,0.5,false
13,21:18:18.017,target,pistol,0s,1,1,1,25,50,0.5,false
14,21:18:18.528,target,pistol,0s,1,1,1,25,50,0.5,false
15,21:18:19.200,target,pistol,0s,1,1,1,25,50,0.5,false
16,21:18:19.492,target,pistol,0s,1,1,1,25,50,0.5,false
17,21:18:20.093,target,pistol,0s,1,1,1,25,50,0.5,false
18,21:18:20.697,target,pistol,0s,1,1,1,25,50,0.5,false
19,21:18:21.379,target,pistol,0.25s,2,1,0.5,25,100,0.25,false
20,21:18:21.944,target,pistol,0s,1,1,1,25,50,0.5,false
21,21:18:22.405,target,pistol,0.001s,1,1,1,25,50,0.5,false
22,21:18:22.978,target,pistol,0s,1,1,1,25,50,0.5,false
23,21:18:23.692,target,pistol,0.282s,2,1,0.5,25,100,0.25,false
24,21:18:24.517,target,pistol,0.299s,2,1,0.5,25,100,0.25,false
25,21:18:25.741,target,pistol,0.509s,2,1,0.5,25,100,0.25,false
26,21:18:26.263,target,pistol,0s,1,1,1,25,50,0.5,false
27,21:18:27.459,target,pistol,0.492s,2,1,0.5,25,100,0.25,false
28,21:18:28.140,target,pistol,0s,1,1,1,25,50,0.5,false
29,21:18:28.642,target,pistol,0.001s,1,1,1,25,50,0.5,false
30,21:18:29.177,target,pistol,0s,1,1,1,25,50,0.5,false
31,21:18:30.298,target,pistol,0.502s,2,1,0.5,25,100,0.25,false
32,21:18:30.764,target,pistol,0s,1,1,1,25,50,0.5,false
33,21:18:31.342,target,pistol,0s,1,1,1,25,50,0.5,false
34,21:18:31.805,target,pistol,0s,1,1,1,25,50,0.5,false
35,21:18:32.499,target,pistol,0s,1,1,1,25,50,0.5,false
36,21:18:32.990,target,pistol,0.001s,1,1,1,25,50,0.5,false
37,21:18:33.461,target,pistol,0s,1,1,1,25,50,0.5,false
38,21:18:34.067,target,pistol,0.001s,1,1,1,25,50,0.5,false
39,21:18:34.796,target,pistol,0s,1,1,1,25,50,0.5,false
40,21:18:35.408,target,pistol,0s,1,1,1,25,50,0.5,false
41,21:18:35.869,target,pistol,0s,1,1,1,25,50,0.5,false
42,21:18:36.503,target,pistol,0s,1,1,1,25,50,0.5,false
43,21:18:37.176,target,pistol,0s,1,1,1,25,50,0.5,false
44,21:18:37.825,target,pistol,0s,1,1,1,25,50,0.5,false
45,21:18:38.418,target,pistol,0s,1,1,1,25,50,0.5,false
46,21:18:38.972,target,pistol,0s,1,1,1,25,50,0.5,false
47,21:18:39.401,target,pistol,0s,1,1,1,25,50,0.5,false
48,21:18:39.994,target,pistol,0s,1,1,1,25,50,0.5,false
49,21:18:40.736,target,pistol,0s,1,1,1,25,50,0.5,false
50,21:18:41.349,target,pistol,0s,1,1,1,25,50,0.5,false
51,21:18:41.673,target,pistol,0s,1,1,1,25,50,0.5,false
52,21:18:42.244,target,pistol,0s,1,1,1,25,50,0.5,false
53,21:18:42.547,target,pistol,0.001s,1,1,1,25,50,0.5,false
54,21:18:43.191,target,pistol,0s,1,1,1,25,50,0.5,false
55,21:18:43.880,target,pistol,0s,1,1,1,25,50,0.5,false
56,21:18:44.463,target,pistol,0s,1,1,1,25,50,0.5,false
57,21:18:44.976,target,pistol,0s,1,1,1,25,50,0.5,false
58,21:18:45.429,target,pistol,0.001s,1,1,1,25,50,0.5,false
59,21:18:45.990,target,pistol,0s,1,1,1,25,50,0.5,false
60,21:18:46.363,target,pistol,0s,1,1,1,25,50,0.5,false
61,21:18:46.753,target,pistol,0s,1,1,1,25,50,0.5,false
62,21:18:47.266,target,pistol,0s,1,1,1,25,50,0.5,false
63,21:18:47.797,target,pistol,0s,1,1,1,25,50,0.5,false
64,21:18:48.191,target,pistol,0s,1,1,1,25,50,0.5,false
65,21:18:48.770,target,pistol,0s,1,1,1,25,50,0.5,false
66,21:18:49.483,target,pistol,0s,1,1,1,25,50,0.5,false
67,21:18:50.095,target,pistol,0s,1,1,1,25,50,0.5,false
68,21:18:50.348,target,pistol,0s,1,1,1,25,50,0.5,false
69,21:18:50.910,target,pistol,0s,1,1,1,25,50,0.5,false
70,21:18:51.681,target,pistol,0s,1,1,1,25,50,0.5,false
71,21:18:52.196,target,pistol,0.24s,2,1,0.5,25,100,0.25,false
72,21:18:52.628,target,pistol,0s,1,1,1,25,50,0.5,false
73,21:18:53.178,target,pistol,0s,1,1,1,25,50,0.5,false
74,21:18:53.731,target,pistol,0.001s,1,1,1,25,50,0.5,false
75,21:18:55.438,target,pistol,1.125s,3,1,0.333,25,150,0.167,false
76,21:18:55.850,target,pistol,0s,1,1,1,25,50,0.5,false
77,21:18:56.365,target,pistol,0s,1,1,1,25,50,0.5,false
78,21:18:57.065,target,pistol,0.001s,1,1,1,25,50,0.5,false
79,21:18:57.639,target,pistol,0s,1,1,1,25,50,0.5,false
80,21:18:58.309,target,pistol,0s,1,1,1,25,50,0.5,false
81,21:18:58.915,target,pistol,0.001s,1,1,1,25,50,0.5,false
82,21:18:59.917,target,pistol,0.401s,2,1,0.5,25,100,0.25,false
83,21:19:00.438,target,pistol,0s,1,1,1,25,50,0.5,false
84,21:19:01.031,target,pistol,0s,1,1,1,25,50,0.5,false
85,21:19:01.351,target,pistol,0s,1,1,1,25,50,0.5,false
86,21:19:01.955,target,pistol,0s,1,1,1,25,50,0.5,false
87,21:19:03.107,target,pistol,0.601s,2,1,0.5,25,100,0.25,false
88,21:19:04.024,target,pistol,0.454s,2,1,0.5,25,100,0.25,false
89,21:19:04.796,target,pistol,0s,1,1,1,25,50,0.5,false
90,21:19:05.668,target,pistol,0.283s,2,1,0.5,25,100,0.25,false
91,21:19:06.241,target,pistol,0s,1,1,1,25,50,0.5,false
92,21:19:06.813,target,pistol,0s,1,1,1,25,50,0.5,false
93,21:19:07.364,target,pistol,0s,1,1,1,25,50,0.5,false
94,21:19:08.126,target,pistol,0s,1,1,1,25,50,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
pistol,111,94,2350.0,5550.0,

Kills:,94
Deaths:,0
Fight Time:,7.336
Avg TTK:,0
Damage Done:,2350.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,94.0
Scenario:,1wall2targets TE
Hash:,6d943ebca2ceb080a0599c1100b66134
Game Version:,2.0.3.2
Challenge Start:,21:18:08.352

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,211.26889
Resolution Scale,100.0
