Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:41:10.907,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
2,18:41:11.730,Quaker Bot Long Strafes,MG,0.276s,50,40,0.8,80,100,0.8,false
3,18:41:12.544,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
4,18:41:13.232,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
5,18:41:14.156,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
6,18:41:15.010,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
7,18:41:16.310,Quaker Bot Long Strafes,MG,0.793s,80,40,0.5,80,160,0.5,false
8,18:41:17.154,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
9,18:41:18.038,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
10,18:41:18.784,Quaker Bot Long Strafes,MG,0.21s,40,40,1,70,80,0.875,false
11,18:41:19.475,Quaker Bot Long Strafes,MG,0.347s,60,40,0.667,80,120,0.667,false
12,18:41:20.147,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
13,18:41:21.881,Quaker Bot Long Strafes,MG,0.937s,70,40,0.571,80,140,0.571,false
14,18:41:22.673,Quaker Bot Long Strafes,MG,0.211s,40,40,1,80,80,1,false
15,18:41:23.205,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
16,18:41:23.848,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
17,18:41:24.579,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
18,18:41:25.515,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
19,18:41:26.490,Quaker Bot Long Strafes,MG,0.343s,60,40,0.667,80,120,0.667,false
20,18:41:27.261,Quaker Bot Long Strafes,MG,0.28s,50,50,1,70,100,0.7,false
21,18:41:28.090,Quaker Bot Long Strafes,MG,0.275s,50,40,0.8,80,100,0.8,false
22,18:41:30.200,Quaker Bot Long Strafes,MG,1.614s,130,70,0.538,140,260,0.538,false
23,18:41:30.981,Quaker Bot Long Strafes,MG,0.505s,40,10,0.25,20,80,0.25,false
24,18:41:31.684,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
25,18:41:32.326,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
26,18:41:33.022,Quaker Bot Long Strafes,MG,0.204s,40,40,1,80,80,1,false
27,18:41:33.869,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
28,18:41:34.653,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
29,18:41:35.516,Quaker Bot Long Strafes,MG,0.278s,50,40,0.8,80,100,0.8,false
30,18:41:36.297,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
31,18:41:37.111,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
32,18:41:37.984,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
33,18:41:38.865,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
34,18:41:39.586,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
35,18:41:41.650,Quaker Bot Long Strafes,MG,1.23s,90,50,0.556,100,180,0.556,false
36,18:41:42.444,Quaker Bot Long Strafes,MG,0.274s,50,40,0.8,70,100,0.7,false
37,18:41:43.748,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
38,18:41:44.390,Quaker Bot Long Strafes,MG,0.14s,30,30,1,60,60,1,false
39,18:41:45.092,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
40,18:41:46.508,Quaker Bot Long Strafes,MG,0.613s,60,40,0.667,80,120,0.667,false
41,18:41:47.804,Quaker Bot Long Strafes,MG,0.891s,110,40,0.364,80,220,0.364,false
42,18:41:48.562,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
43,18:41:50.463,Quaker Bot Long Strafes,MG,1.416s,120,80,0.667,140,240,0.583,false
44,18:41:50.964,Quaker Bot Long Strafes,MG,0.001s,10,10,1,20,20,1,false
45,18:41:51.756,Quaker Bot Long Strafes,MG,0.414s,70,40,0.571,80,140,0.571,false
46,18:41:52.489,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
47,18:41:53.187,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
48,18:41:54.131,Quaker Bot Long Strafes,MG,0.415s,70,40,0.571,80,140,0.571,false
49,18:41:54.866,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
50,18:41:55.338,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
51,18:41:55.970,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
52,18:41:56.655,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
53,18:41:57.691,Quaker Bot Long Strafes,MG,0.485s,80,40,0.5,80,160,0.5,false
54,18:41:58.491,Quaker Bot Long Strafes,MG,0.28s,50,50,1,80,100,0.8,false
55,18:41:59.117,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
56,18:41:59.789,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
57,18:42:00.580,Quaker Bot Long Strafes,MG,0.21s,40,40,1,80,80,1,false
58,18:42:01.162,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false
59,18:42:01.817,Quaker Bot Long Strafes,MG,0.209s,40,40,1,80,80,1,false
60,18:42:02.536,Quaker Bot Long Strafes,MG,0.207s,40,40,1,80,80,1,false
61,18:42:03.297,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
62,18:42:04.349,Quaker Bot Long Strafes,MG,0.625s,100,40,0.4,80,200,0.4,false
63,18:42:04.948,Quaker Bot Long Strafes,MG,0.208s,40,40,1,80,80,1,false
64,18:42:05.698,Quaker Bot Long Strafes,MG,0.417s,70,40,0.571,80,140,0.571,false
65,18:42:06.239,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
66,18:42:07.038,Quaker Bot Long Strafes,MG,0.205s,40,40,1,80,80,1,false
67,18:42:08.230,Quaker Bot Long Strafes,MG,0.624s,100,40,0.4,80,200,0.4,false
68,18:42:09.055,Quaker Bot Long Strafes,MG,0.345s,60,40,0.667,80,120,0.667,false
69,18:42:09.867,Quaker Bot Long Strafes,MG,0.206s,40,40,1,80,80,1,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
MG,3540,2790,5490.0,7080.0,

Kills:,69
Deaths:,0
Fight Time:,23.41
Avg TTK:,0
Damage Done:,5490.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,12.985413
Score:,5490.0
Scenario:,patTargetSwitch 90 easy
Hash:,c32a5c4ff1a4521209dc5ef5658c735d
Game Version:,2.0.3.2
Challenge Start:,18:41:09.937

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,172.666458
Resolution Scale,100.0
