Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:14:30.696,Pigeon,LG,0.583s,12,5,0.417,30,72,0.417,false
2,20:14:31.602,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
3,20:14:32.634,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
4,20:14:33.424,Pigeon,LG,0.21s,5,5,1,30,30,1,false
5,20:14:34.344,Pigeon,LG,0.209s,5,5,1,30,30,1,false
6,20:14:35.122,Pigeon,LG,0.371s,8,5,0.625,30,48,0.625,false
7,20:14:35.928,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
8,20:14:36.454,Pigeon,LG,0.214s,5,5,1,30,30,1,false
9,20:14:38.029,Pigeon,LG,0.864s,17,5,0.294,30,102,0.294,false
10,20:14:39.130,Pigeon,LG,0.215s,5,5,1,30,30,1,false
11,20:14:39.793,Pigeon,LG,0.213s,5,5,1,30,30,1,false
12,20:14:41.185,Pigeon,LG,0.591s,12,9,0.75,54,72,0.75,false
13,20:14:41.373,Pigeon,LG,0.105s,3,1,0.333,6,18,0.333,false
14,20:14:42.193,Pigeon,LG,0.213s,5,5,1,30,30,1,false
15,20:14:42.770,Pigeon,LG,0.416s,5,5,1,30,30,1,false
16,20:14:43.384,Pigeon,LG,0.263s,6,5,0.833,30,36,0.833,false
17,20:14:44.113,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
18,20:14:45.578,Pigeon,LG,1.131s,20,5,0.25,30,120,0.25,false
19,20:14:47.445,Pigeon,LG,0.956s,13,5,0.385,30,78,0.385,false
20,20:14:48.600,Pigeon,LG,0.215s,5,5,1,30,30,1,false
21,20:14:49.323,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
22,20:14:49.895,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
23,20:14:51.047,Pigeon,LG,0.21s,5,5,1,30,30,1,false
24,20:14:51.870,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
25,20:14:52.680,Pigeon,LG,0.211s,5,5,1,30,30,1,false
26,20:14:53.565,Pigeon,LG,0.674s,10,7,0.7,42,60,0.7,false
27,20:14:54.525,Pigeon,LG,0.317s,7,3,0.429,18,42,0.429,false
28,20:14:55.308,Pigeon,LG,0.213s,5,5,1,30,30,1,false
29,20:14:56.461,Pigeon,LG,0.637s,10,9,0.9,54,60,0.9,false
30,20:14:57.302,Pigeon,LG,0.431s,9,1,0.111,6,54,0.111,false
31,20:14:58.462,Pigeon,LG,0.535s,11,5,0.455,30,66,0.455,false
32,20:14:59.503,Pigeon,LG,0.484s,10,5,0.5,30,60,0.5,false
33,20:15:00.583,Pigeon,LG,0.263s,6,5,0.833,30,36,0.833,false
34,20:15:01.304,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
35,20:15:02.159,Pigeon,LG,0.215s,5,5,1,30,30,1,false
36,20:15:02.939,Pigeon,LG,0.211s,5,5,1,30,30,1,false
37,20:15:03.552,Pigeon,LG,0.507s,5,5,1,30,30,1,false
38,20:15:04.122,Pigeon,LG,0.441s,6,5,0.833,30,36,0.833,false
39,20:15:05.456,Pigeon,LG,0.645s,9,5,0.556,30,54,0.556,false
40,20:15:06.521,Pigeon,LG,0.593s,12,5,0.417,30,72,0.417,false
41,20:15:07.093,Pigeon,LG,0.213s,5,5,1,30,30,1,false
42,20:15:08.297,Pigeon,LG,0.211s,5,5,1,30,30,1,false
43,20:15:09.388,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
44,20:15:09.816,Pigeon,LG,0.219s,5,5,1,30,30,1,false
45,20:15:10.886,Pigeon,LG,0.643s,13,5,0.385,30,78,0.385,false
46,20:15:12.250,Pigeon,LG,1.165s,21,10,0.476,60,126,0.476,false
47,20:15:12.737,Pigeon,LG,0.326s,7,3,0.429,18,42,0.429,false
48,20:15:13.728,Pigeon,LG,0.882s,14,6,0.429,36,84,0.429,false
49,20:15:14.505,Pigeon,LG,0.648s,9,5,0.556,30,54,0.556,false
50,20:15:15.480,Pigeon,LG,0.375s,8,1,0.125,6,48,0.125,false
51,20:15:16.668,Pigeon,LG,0.975s,19,7,0.368,42,114,0.368,false
52,20:15:18.160,Pigeon,LG,1.027s,20,5,0.25,30,120,0.25,false
53,20:15:19.010,Pigeon,LG,0.323s,7,3,0.429,18,42,0.429,false
54,20:15:20.061,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
55,20:15:20.966,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
56,20:15:21.908,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
57,20:15:23.042,Pigeon,LG,0.754s,15,9,0.6,54,90,0.6,false
58,20:15:23.226,Pigeon,LG,0s,1,1,1,6,6,1,false
59,20:15:25.161,Pigeon,LG,1.514s,29,7,0.241,42,174,0.241,false
60,20:15:25.796,Pigeon,LG,0.266s,6,3,0.5,18,36,0.5,false
61,20:15:26.474,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
62,20:15:27.575,Pigeon,LG,0.644s,13,5,0.385,30,78,0.385,false
63,20:15:28.873,Pigeon,LG,0.912s,13,5,0.385,30,78,0.385,false
64,20:15:29.113,Pigeon,LG,0.216s,5,5,1,30,30,1,false
65,20:15:30.671,Pigeon,LG,1.32s,16,5,0.312,30,96,0.312,false
66,20:15:31.820,Pigeon,LG,0.643s,13,5,0.385,30,78,0.385,false
67,20:15:33.416,Pigeon,LG,1.158s,19,9,0.474,54,114,0.474,false
68,20:15:34.124,Pigeon,LG,0.267s,6,1,0.167,6,36,0.167,false
69,20:15:35.270,Pigeon,LG,0.479s,8,5,0.625,30,48,0.625,false
70,20:15:36.331,Pigeon,LG,0.76s,15,5,0.333,30,90,0.333,false
71,20:15:37.404,Pigeon,LG,0.645s,13,6,0.462,36,78,0.462,false
72,20:15:38.079,Pigeon,LG,0.269s,6,4,0.667,24,36,0.667,false
73,20:15:39.327,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,686,365,2190.0,4116.0,

Kills:,73
Deaths:,0
Fight Time:,36.122002
Avg TTK:,0
Damage Done:,2190.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,73.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.1
Challenge Start:,20:14:28.740

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,199.173508
Resolution Scale,100.0
