Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:48:49.229,test,pistol,0s,1,1,1,1000,2000,0.5,false
2,20:48:49.984,test,pistol,0s,1,1,1,1000,2000,0.5,false
3,20:48:51.106,test,pistol,0.703s,2,1,0.5,1000,4000,0.25,false
4,20:48:53.682,test,pistol,2.143s,5,1,0.2,1000,10000,0.1,false
5,20:48:54.228,test,pistol,0s,1,1,1,1000,2000,0.5,false
6,20:48:54.939,test,pistol,0s,1,1,1,1000,2000,0.5,false
7,20:48:55.361,test,pistol,0s,1,1,1,1000,2000,0.5,false
8,20:48:56.386,test,pistol,0.591s,2,1,0.5,1000,4000,0.25,false
9,20:48:57.690,test,pistol,0.403s,2,1,0.5,1000,4000,0.25,false
10,20:48:58.472,test,pistol,0s,1,1,1,1000,2000,0.5,false
11,20:48:59.264,test,pistol,0s,1,1,1,1000,2000,0.5,false
12,20:49:00.038,test,pistol,0s,1,1,1,1000,2000,0.5,false
13,20:49:01.425,test,pistol,1.047s,3,1,0.333,1000,6000,0.167,false
14,20:49:02.090,test,pistol,0.001s,1,1,1,1000,2000,0.5,false
15,20:49:02.903,test,pistol,0s,1,1,1,1000,2000,0.5,false
16,20:49:05.319,test,pistol,1.678s,4,1,0.25,1000,8000,0.125,false
17,20:49:05.991,test,pistol,0s,1,1,1,1000,2000,0.5,false
18,20:49:06.753,test,pistol,0s,1,1,1,1000,2000,0.5,false
19,20:49:07.443,test,pistol,0s,1,1,1,1000,2000,0.5,false
20,20:49:08.127,test,pistol,0s,1,1,1,1000,2000,0.5,false
21,20:49:09.947,test,pistol,0.894s,3,1,0.333,1000,6000,0.167,false
22,20:49:13.787,test,pistol,2.719s,5,1,0.2,1000,10000,0.1,false
23,20:49:14.691,test,pistol,0.431s,2,1,0.5,1000,4000,0.25,false
24,20:49:15.554,test,pistol,0s,1,1,1,1000,2000,0.5,false
25,20:49:16.375,test,pistol,0s,1,1,1,1000,2000,0.5,false
26,20:49:18.370,test,pistol,1.012s,2,1,0.5,1000,4000,0.25,false
27,20:49:18.771,test,pistol,0s,1,1,1,1000,2000,0.5,false
