Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:02:00.053,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
2,19:02:01.230,Pigeon,LG,0.971s,14,6,0.429,36,84,0.429,false
3,19:02:01.881,Pigeon,LG,0.271s,6,4,0.667,24,36,0.667,false
4,19:02:02.592,Pigeon,LG,0.211s,5,5,1,30,30,1,false
5,19:02:03.121,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
6,19:02:04.260,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
7,19:02:05.133,Pigeon,LG,0.755s,15,5,0.333,30,90,0.333,false
8,19:02:06.140,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
9,19:02:06.977,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
10,19:02:07.974,Pigeon,LG,0.638s,10,6,0.6,36,60,0.6,false
11,19:02:08.524,Pigeon,LG,0.156s,4,4,1,24,24,1,false
12,19:02:09.361,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
13,19:02:10.089,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
14,19:02:10.762,Pigeon,LG,0.21s,5,5,1,30,30,1,false
15,19:02:11.345,Pigeon,LG,0.397s,8,5,0.625,30,48,0.625,false
16,19:02:12.974,Pigeon,LG,1.221s,19,9,0.474,54,114,0.474,false
17,19:02:13.351,Pigeon,LG,0.218s,5,5,1,30,30,1,false
18,19:02:13.985,Pigeon,LG,0.269s,6,1,0.167,6,36,0.167,false
19,19:02:15.588,Pigeon,LG,1.407s,23,8,0.348,48,138,0.348,false
20,19:02:16.241,Pigeon,LG,0.381s,8,2,0.25,12,48,0.25,false
21,19:02:17.109,Pigeon,LG,0.648s,13,5,0.385,30,78,0.385,false
22,19:02:17.816,Pigeon,LG,0.372s,8,5,0.625,30,48,0.625,false
23,19:02:18.541,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
24,19:02:19.123,Pigeon,LG,0.266s,6,5,0.833,30,36,0.833,false
25,19:02:20.076,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
26,19:02:21.242,Pigeon,LG,0.753s,15,8,0.533,48,90,0.533,false
27,19:02:21.914,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
28,19:02:22.714,Pigeon,LG,0.481s,10,5,0.5,30,60,0.5,false
29,19:02:23.277,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
30,19:02:24.000,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
31,19:02:24.897,Pigeon,LG,0.266s,6,2,0.333,12,36,0.333,false
32,19:02:25.475,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false
33,19:02:26.013,Pigeon,LG,0.269s,6,6,1,36,36,1,false
34,19:02:26.878,Pigeon,LG,0.813s,16,8,0.5,48,96,0.5,false
35,19:02:27.723,Pigeon,LG,0.65s,13,3,0.231,18,78,0.231,false
