Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,18:29:39.997,Pigeon,LG,0.702s,14,5,0.357,30,84,0.357,false
2,18:29:40.822,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
3,18:29:41.821,Pigeon,LG,0.646s,13,5,0.385,30,78,0.385,false
4,18:29:42.297,Pigeon,LG,0.213s,5,5,1,30,30,1,false
5,18:29:42.813,Pigeon,LG,0.303s,5,5,1,30,30,1,false
6,18:29:43.509,Pigeon,LG,0.211s,5,5,1,30,30,1,false
7,18:29:44.049,Pigeon,LG,0.32s,7,6,0.857,36,42,0.857,false
8,18:29:45.124,Pigeon,LG,0.7s,14,4,0.286,24,84,0.286,false
9,18:29:45.736,Pigeon,LG,0.216s,5,5,1,30,30,1,false
10,18:29:46.510,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
11,18:29:47.519,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
12,18:29:48.042,Pigeon,LG,0.215s,5,5,1,30,30,1,false
13,18:29:49.019,Pigeon,LG,0.592s,12,5,0.417,30,72,0.417,false
14,18:29:49.932,Pigeon,LG,0.704s,14,5,0.357,30,84,0.357,false
15,18:29:50.457,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
16,18:29:51.219,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
17,18:29:52.038,Pigeon,LG,0.428s,9,6,0.667,36,54,0.667,false
18,18:29:52.585,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
19,18:29:53.242,Pigeon,LG,0.437s,5,4,0.8,24,30,0.8,false
20,18:29:54.299,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
21,18:29:54.829,Pigeon,LG,0.269s,6,5,0.833,30,36,0.833,false
22,18:29:55.779,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
23,18:29:56.581,Pigeon,LG,0.214s,5,5,1,30,30,1,false
24,18:29:57.334,Pigeon,LG,0.376s,8,5,0.625,30,48,0.625,false
25,18:29:58.217,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
26,18:29:59.598,Pigeon,LG,1.22s,22,8,0.364,48,132,0.364,false
27,18:30:00.729,Pigeon,LG,0.645s,13,6,0.462,36,78,0.462,false
28,18:30:01.450,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
29,18:30:02.175,Pigeon,LG,0.214s,5,1,0.2,6,30,0.2,false
30,18:30:03.305,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
31,18:30:04.317,Pigeon,LG,0.646s,13,9,0.692,54,78,0.692,false
32,18:30:05.252,Pigeon,LG,0.484s,10,3,0.3,18,60,0.3,false
33,18:30:05.793,Pigeon,LG,0.105s,3,3,1,18,18,1,false
34,18:30:06.665,Pigeon,LG,0.212s,5,5,1,30,30,1,false
35,18:30:07.296,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
36,18:30:08.424,Pigeon,LG,0.538s,11,8,0.727,48,66,0.727,false
37,18:30:08.500,Pigeon,LG,0.055s,2,2,1,12,12,1,false
38,18:30:09.444,Pigeon,LG,0.655s,9,5,0.556,30,54,0.556,false
39,18:30:09.943,Pigeon,LG,0.212s,5,5,1,30,30,1,false
40,18:30:10.678,Pigeon,LG,0.215s,5,5,1,30,30,1,false
41,18:30:11.440,Pigeon,LG,0.429s,9,5,0.556,30,54,0.556,false
42,18:30:12.050,Pigeon,LG,0.214s,5,5,1,30,30,1,false
43,18:30:12.734,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
44,18:30:13.484,Pigeon,LG,0.48s,10,5,0.5,30,60,0.5,false
45,18:30:14.239,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
46,18:30:15.261,Pigeon,LG,0.428s,9,5,0.556,30,54,0.556,false
47,18:30:16.724,Pigeon,LG,0.919s,18,5,0.278,30,108,0.278,false
48,18:30:17.826,Pigeon,LG,0.648s,13,9,0.692,54,78,0.692,false
49,18:30:17.905,Pigeon,LG,0s,1,1,1,6,6,1,false
50,18:30:19.145,Pigeon,LG,1.102s,17,6,0.353,36,102,0.353,false
51,18:30:19.328,Pigeon,LG,0.158s,4,4,1,24,24,1,false
52,18:30:20.219,Pigeon,LG,0.658s,11,5,0.455,30,66,0.455,false
53,18:30:20.904,Pigeon,LG,0.214s,5,5,1,30,30,1,false
54,18:30:22.929,Pigeon,LG,1.567s,26,6,0.231,36,156,0.231,false
55,18:30:23.940,Pigeon,LG,0.324s,7,4,0.571,24,42,0.571,false
56,18:30:25.121,Pigeon,LG,0.592s,12,7,0.583,42,72,0.583,false
57,18:30:27.008,Pigeon,LG,1.491s,25,5,0.2,30,150,0.2,false
58,18:30:28.019,Pigeon,LG,0.594s,12,5,0.417,30,72,0.417,false
59,18:30:29.049,Pigeon,LG,0.539s,11,5,0.455,30,66,0.455,false
60,18:30:29.575,Pigeon,LG,0.104s,3,3,1,18,18,1,false
61,18:30:30.213,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
62,18:30:31.326,Pigeon,LG,0.216s,5,5,1,30,30,1,false
63,18:30:32.006,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
64,18:30:32.765,Pigeon,LG,0.214s,5,5,1,30,30,1,false
65,18:30:33.158,Pigeon,LG,0.254s,5,5,1,30,30,1,false
66,18:30:33.934,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
67,18:30:35.134,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
68,18:30:35.665,Pigeon,LG,0.27s,6,5,0.833,30,36,0.833,false
69,18:30:36.467,Pigeon,LG,0.321s,7,5,0.714,30,42,0.714,false
70,18:30:38.126,Pigeon,LG,1.242s,24,5,0.208,30,144,0.208,false
71,18:30:38.573,Pigeon,LG,0.309s,5,5,1,30,30,1,false
72,18:30:39.319,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
73,18:30:40.051,Pigeon,LG,0.267s,6,5,0.833,30,36,0.833,false
74,18:30:41.330,Pigeon,LG,0.862s,17,5,0.294,30,102,0.294,false
75,18:30:42.132,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
76,18:30:43.036,Pigeon,LG,0.595s,12,9,0.75,54,72,0.75,false
77,18:30:43.401,Pigeon,LG,0.049s,2,1,0.5,6,12,0.5,false
78,18:30:44.397,Pigeon,LG,0.212s,5,5,1,30,30,1,false
79,18:30:44.852,Pigeon,LG,0.215s,5,5,1,30,30,1,false
80,18:30:45.665,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
81,18:30:46.391,Pigeon,LG,0.215s,5,5,1,30,30,1,false
82,18:30:47.104,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
83,18:30:47.828,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
84,18:30:48.606,Pigeon,LG,0.322s,7,7,1,42,42,1,false
85,18:30:49.331,Pigeon,LG,0.434s,9,4,0.444,24,54,0.444,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,746,428,2568.0,4476.0,

Kills:,85
Deaths:,0
Fight Time:,36.974998
Avg TTK:,0
Damage Done:,2568.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,85.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,18:29:38.834

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,230.717224
Resolution Scale,100.0
