Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:26:02.940,target,pistol,0s,1,1,1,25,50,0.5,false
2,20:26:03.924,target,pistol,0s,1,1,1,25,50,0.5,false
3,20:26:04.447,target,pistol,0s,1,1,1,25,50,0.5,false
4,20:26:05.419,target,pistol,0s,1,1,1,25,50,0.5,false
5,20:26:06.150,target,pistol,0s,1,1,1,25,50,0.5,false
6,20:26:06.702,target,pistol,0s,1,1,1,25,50,0.5,false
7,20:26:07.497,target,pistol,0s,1,1,1,25,50,0.5,false
8,20:26:08.286,target,pistol,0s,1,1,1,25,50,0.5,false
9,20:26:08.860,target,pistol,0s,1,1,1,25,50,0.5,false
10,20:26:09.502,target,pistol,0s,1,1,1,25,50,0.5,false
11,20:26:10.055,target,pistol,0s,1,1,1,25,50,0.5,false
12,20:26:10.686,target,pistol,0s,1,1,1,25,50,0.5,false
13,20:26:11.898,target,pistol,0.52s,2,1,0.5,25,100,0.25,false
14,20:26:12.622,target,pistol,0s,1,1,1,25,50,0.5,false
15,20:26:13.283,target,pistol,0s,1,1,1,25,50,0.5,false
16,20:26:14.026,target,pistol,0s,1,1,1,25,50,0.5,false
17,20:26:14.760,target,pistol,0s,1,1,1,25,50,0.5,false
18,20:26:15.410,target,pistol,0s,1,1,1,25,50,0.5,false
19,20:26:16.084,target,pistol,0s,1,1,1,25,50,0.5,false
20,20:26:17.065,target,pistol,0s,1,1,1,25,50,0.5,false
21,20:26:17.688,target,pistol,0s,1,1,1,25,50,0.5,false
22,20:26:18.340,target,pistol,0s,1,1,1,25,50,0.5,false
23,20:26:18.765,target,pistol,0.001s,1,1,1,25,50,0.5,false
24,20:26:19.378,target,pistol,0.002s,1,1,1,25,50,0.5,false
25,20:26:20.110,target,pistol,0s,1,1,1,25,50,0.5,false
26,20:26:20.621,target,pistol,0.001s,1,1,1,25,50,0.5,false
27,20:26:21.052,target,pistol,0s,1,1,1,25,50,0.5,false
28,20:26:21.638,target,pistol,0s,1,1,1,25,50,0.5,false
29,20:26:22.391,target,pistol,0s,1,1,1,25,50,0.5,false
30,20:26:22.940,target,pistol,0s,1,1,1,25,50,0.5,false
31,20:26:23.614,target,pistol,0s,1,1,1,25,50,0.5,false
32,20:26:24.195,target,pistol,0s,1,1,1,25,50,0.5,false
33,20:26:24.586,target,pistol,0s,1,1,1,25,50,0.5,false
34,20:26:25.169,target,pistol,0s,1,1,1,25,50,0.5,false
35,20:26:25.811,target,pistol,0s,1,1,1,25,50,0.5,false
36,20:26:26.504,target,pistol,0.001s,1,1,1,25,50,0.5,false
37,20:26:27.057,target,pistol,0s,1,1,1,25,50,0.5,false
38,20:26:27.699,target,pistol,0s,1,1,1,25,50,0.5,false
39,20:26:28.199,target,pistol,0s,1,1,1,25,50,0.5,false
40,20:26:29.507,target,pistol,0.631s,2,1,0.5,25,100,0.25,false
41,20:26:30.547,target,pistol,0.499s,2,1,0.5,25,100,0.25,false
42,20:26:30.940,target,pistol,0s,1,1,1,25,50,0.5,false
43,20:26:31.542,target,pistol,0s,1,1,1,25,50,0.5,false
44,20:26:32.486,target,pistol,0s,1,1,1,25,50,0.5,false
45,20:26:33.128,target,pistol,0s,1,1,1,25,50,0.5,false
46,20:26:33.672,target,pistol,0.001s,1,1,1,25,50,0.5,false
47,20:26:34.141,target,pistol,0.001s,1,1,1,25,50,0.5,false
48,20:26:34.829,target,pistol,0.336s,2,1,0.5,25,100,0.25,false
49,20:26:35.328,target,pistol,0s,1,1,1,25,50,0.5,false
50,20:26:36.140,target,pistol,0.002s,1,1,1,25,50,0.5,false
51,20:26:36.813,target,pistol,0.001s,1,1,1,25,50,0.5,false
52,20:26:37.423,target,pistol,0s,1,1,1,25,50,0.5,false
53,20:26:37.855,target,pistol,0s,1,1,1,25,50,0.5,false
54,20:26:38.650,target,pistol,0s,1,1,1,25,50,0.5,false
55,20:26:39.249,target,pistol,0s,1,1,1,25,50,0.5,false
56,20:26:40.100,target,pistol,0s,1,1,1,25,50,0.5,false
57,20:26:40.772,target,pistol,0s,1,1,1,25,50,0.5,false
58,20:26:41.495,target,pistol,0s,1,1,1,25,50,0.5,false
59,20:26:42.497,target,pistol,0s,1,1,1,25,50,0.5,false
60,20:26:43.049,target,pistol,0s,1,1,1,25,50,0.5,false
61,20:26:43.653,target,pistol,0s,1,1,1,25,50,0.5,false
62,20:26:44.285,target,pistol,0s,1,1,1,25,50,0.5,false
63,20:26:44.955,target,pistol,0s,1,1,1,25,50,0.5,false
64,20:26:45.570,target,pistol,0s,1,1,1,25,50,0.5,false
65,20:26:46.260,target,pistol,0s,1,1,1,25,50,0.5,false
66,20:26:46.913,target,pistol,0s,1,1,1,25,50,0.5,false
67,20:26:47.355,target,pistol,0s,1,1,1,25,50,0.5,false
68,20:26:47.978,target,pistol,0s,1,1,1,25,50,0.5,false
69,20:26:49.019,target,pistol,0s,1,1,1,25,50,0.5,false
70,20:26:49.453,target,pistol,0s,1,1,1,25,50,0.5,false
71,20:26:50.074,target,pistol,0s,1,1,1,25,50,0.5,false
72,20:26:50.866,target,pistol,0s,1,1,1,25,50,0.5,false
73,20:26:52.020,target,pistol,0.283s,2,1,0.5,25,100,0.25,false
74,20:26:52.322,target,pistol,0s,1,1,1,25,50,0.5,false
75,20:26:52.923,target,pistol,0.001s,1,1,1,25,50,0.5,false
76,20:26:53.438,target,pistol,0s,1,1,1,25,50,0.5,false
77,20:26:53.947,target,pistol,0s,1,1,1,25,50,0.5,false
78,20:26:54.420,target,pistol,0s,1,1,1,25,50,0.5,false
79,20:26:55.124,target,pistol,0.001s,1,1,1,25,50,0.5,false
