Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,21:09:27.223,air1_close_long,LG,11.599s,1161,553,0.476,721.112,1513.931,0.476,false
2,21:09:38.076,air1_close_long,LG,10.597s,984,553,0.562,721.112,1283.131,0.562,false
3,21:09:50.200,air1_close_long,LG,11.861s,1086,553,0.509,721.112,1416.134,0.509,false
4,21:10:00.621,air1_close_long,LG,10.167s,977,553,0.566,721.112,1274.003,0.566,false
5,21:10:12.333,air1_close_long,LG,11.458s,1097,553,0.504,721.112,1430.478,0.504,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5523,2891,3769.773193,7202.364258,

Kills:,5
Deaths:,0
Fight Time:,55.681999
Avg TTK:,0
Damage Done:,3769.773193
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,3769.773193
Scenario:,gp close long strafes
Hash:,692a759135199097aec709cad9dab179
Game Version:,2.0.3.2
Challenge Start:,21:09:14.938

Input Lag:,0
Max FPS (config):,0.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,0.7
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,219.299469
Resolution Scale,100.0
