Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,20:16:42.982,air1_far_long,LG,15.499s,1551,553,0.357,721.112,2022.473,0.357,false
2,20:17:01.699,air1_far_long,LG,18.458s,1722,553,0.321,721.112,2245.45,0.321,false
3,20:17:19.158,air1_far_long,LG,17.201s,1622,553,0.341,721.112,2115.054,0.341,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,5539,1953,2546.66333,7223.231445,

Kills:,3
Deaths:,0
Fight Time:,51.158001
Avg TTK:,0
Damage Done:,2546.66333
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,2546.66333
Scenario:,gp far long strafes
Hash:,34e124fe5a4afca93dcde66890609ad5
Game Version:,2.0.3.1
Challenge Start:,20:16:26.639

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,205.692795
Resolution Scale,100.0
