Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,22:12:04.173,Pigeon,LG,0.319s,7,5,0.714,30,42,0.714,false
2,22:12:04.973,Pigeon,LG,0.32s,7,5,0.714,30,42,0.714,false
3,22:12:06.460,Pigeon,LG,1.123s,14,5,0.357,30,84,0.357,false
4,22:12:07.289,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
5,22:12:07.920,Pigeon,LG,0.211s,5,5,1,30,30,1,false
6,22:12:09.349,Pigeon,LG,0.985s,17,5,0.294,30,102,0.294,false
7,22:12:09.968,Pigeon,LG,0.324s,7,5,0.714,30,42,0.714,false
8,22:12:10.761,Pigeon,LG,0.576s,8,5,0.625,30,48,0.625,false
9,22:12:13.046,Pigeon,LG,1.81s,32,8,0.25,48,192,0.25,false
10,22:12:13.322,Pigeon,LG,0.055s,2,2,1,12,12,1,false
11,22:12:14.026,Pigeon,LG,0.595s,12,7,0.583,42,72,0.583,false
12,22:12:14.471,Pigeon,LG,0.158s,4,3,0.75,18,24,0.75,false
13,22:12:15.129,Pigeon,LG,0.322s,7,5,0.714,30,42,0.714,false
14,22:12:15.845,Pigeon,LG,0.215s,5,5,1,30,30,1,false
15,22:12:16.425,Pigeon,LG,0.213s,5,5,1,30,30,1,false
16,22:12:17.627,Pigeon,LG,0.536s,11,5,0.455,30,66,0.455,false
17,22:12:18.733,Pigeon,LG,0.811s,16,5,0.312,30,96,0.312,false
18,22:12:19.567,Pigeon,LG,0.642s,7,5,0.714,30,42,0.714,false
19,22:12:20.356,Pigeon,LG,0.377s,8,5,0.625,30,48,0.625,false
20,22:12:21.170,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
21,22:12:21.913,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
22,22:12:22.499,Pigeon,LG,0.487s,10,5,0.5,30,60,0.5,false
23,22:12:24.348,Pigeon,LG,1.455s,21,9,0.429,54,126,0.429,false
24,22:12:24.869,Pigeon,LG,0.16s,4,1,0.25,6,24,0.25,false
25,22:12:25.477,Pigeon,LG,0.323s,7,5,0.714,30,42,0.714,false
26,22:12:26.270,Pigeon,LG,0.373s,8,5,0.625,30,48,0.625,false
27,22:12:27.325,Pigeon,LG,0.212s,5,5,1,30,30,1,false
28,22:12:28.454,Pigeon,LG,0.811s,16,5,0.312,30,96,0.312,false
29,22:12:29.369,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
30,22:12:30.424,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
31,22:12:31.432,Pigeon,LG,0.216s,5,5,1,30,30,1,false
32,22:12:31.898,Pigeon,LG,0.212s,5,5,1,30,30,1,false
33,22:12:33.267,Pigeon,LG,0.971s,19,5,0.263,30,114,0.263,false
34,22:12:34.859,Pigeon,LG,1.134s,22,7,0.318,42,132,0.318,false
35,22:12:35.686,Pigeon,LG,0.374s,8,5,0.625,30,48,0.625,false
36,22:12:36.757,Pigeon,LG,0.7s,14,5,0.357,30,84,0.357,false
37,22:12:38.221,Pigeon,LG,1.08s,21,5,0.238,30,126,0.238,false
38,22:12:38.726,Pigeon,LG,0.214s,5,5,1,30,30,1,false
39,22:12:38.855,Pigeon,LG,0.109s,3,3,1,18,18,1,false
40,22:12:39.799,Pigeon,LG,0.693s,13,5,0.385,30,78,0.385,false
41,22:12:40.488,Pigeon,LG,0.447s,8,5,0.625,30,48,0.625,false
42,22:12:41.228,Pigeon,LG,0.432s,9,5,0.556,30,54,0.556,false
43,22:12:42.782,Pigeon,LG,0.972s,19,7,0.368,42,114,0.368,false
44,22:12:44.254,Pigeon,LG,1.064s,18,5,0.278,30,108,0.278,false
45,22:12:44.972,Pigeon,LG,0.214s,5,3,0.6,18,30,0.6,false
46,22:12:45.529,Pigeon,LG,0.43s,9,5,0.556,30,54,0.556,false
47,22:12:46.237,Pigeon,LG,0.214s,5,5,1,30,30,1,false
48,22:12:46.987,Pigeon,LG,0.378s,8,5,0.625,30,48,0.625,false
49,22:12:47.420,Pigeon,LG,0.216s,5,5,1,30,30,1,false
50,22:12:48.254,Pigeon,LG,0.379s,8,5,0.625,30,48,0.625,false
51,22:12:48.902,Pigeon,LG,0.329s,7,5,0.714,30,42,0.714,false
52,22:12:49.443,Pigeon,LG,0.219s,5,5,1,30,30,1,false
53,22:12:50.310,Pigeon,LG,0.543s,11,5,0.455,30,66,0.455,false
54,22:12:51.012,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
55,22:12:51.822,Pigeon,LG,0.491s,10,5,0.5,30,60,0.5,false
56,22:12:52.615,Pigeon,LG,0.538s,11,5,0.455,30,66,0.455,false
57,22:12:53.123,Pigeon,LG,0.217s,5,5,1,30,30,1,false
58,22:12:53.876,Pigeon,LG,0.431s,9,5,0.556,30,54,0.556,false
59,22:12:54.423,Pigeon,LG,0.219s,5,5,1,30,30,1,false
60,22:12:55.451,Pigeon,LG,0.703s,14,5,0.357,30,84,0.357,false
61,22:12:56.401,Pigeon,LG,0.647s,13,5,0.385,30,78,0.385,false
62,22:12:57.180,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
63,22:12:57.861,Pigeon,LG,0.542s,11,5,0.455,30,66,0.455,false
64,22:12:58.504,Pigeon,LG,0.381s,8,5,0.625,30,48,0.625,false
65,22:12:59.335,Pigeon,LG,0.375s,8,5,0.625,30,48,0.625,false
66,22:12:59.801,Pigeon,LG,0.325s,7,5,0.714,30,42,0.714,false
67,22:13:00.598,Pigeon,LG,0.54s,11,5,0.455,30,66,0.455,false
68,22:13:01.638,Pigeon,LG,0.752s,15,5,0.333,30,90,0.333,false
69,22:13:02.563,Pigeon,LG,0.486s,10,5,0.5,30,60,0.5,false
70,22:13:03.711,Pigeon,LG,0.59s,12,5,0.417,30,72,0.417,false
71,22:13:04.444,Pigeon,LG,0.268s,6,5,0.833,30,36,0.833,false
72,22:13:05.335,Pigeon,LG,0.483s,10,5,0.5,30,60,0.5,false
73,22:13:06.091,Pigeon,LG,0.433s,9,5,0.556,30,54,0.556,false
74,22:13:06.717,Pigeon,LG,0.435s,9,5,0.556,30,54,0.556,false
75,22:13:07.380,Pigeon,LG,0.21s,5,5,1,30,30,1,false
76,22:13:07.886,Pigeon,LG,0.213s,5,5,1,30,30,1,false
77,22:13:09.284,Pigeon,LG,1.075s,20,5,0.25,30,120,0.25,false
78,22:13:09.944,Pigeon,LG,0.38s,8,6,0.75,36,48,0.75,false
79,22:13:10.558,Pigeon,LG,0.212s,5,4,0.8,24,30,0.8,false
80,22:13:11.218,Pigeon,LG,0.213s,5,5,1,30,30,1,false
81,22:13:11.724,Pigeon,LG,0.215s,5,5,1,30,30,1,false
82,22:13:12.266,Pigeon,LG,0.22s,5,5,1,30,30,1,false
83,22:13:13.075,Pigeon,LG,0.488s,10,5,0.5,30,60,0.5,false

Weapon,Shots,Hits,Damage Done,Damage Possible,,Sens Scale,Horiz Sens,Vert Sens,FOV,Hide Gun,Crosshair,Crosshair Scale,Crosshair Color,ADS Sens,ADS Zoom Scale
LG,801,420,2520.0,4806.0,

Kills:,84
Deaths:,0
Fight Time:,40.535999
Avg TTK:,0
Damage Done:,2520.0
Damage Taken:,0.0
Midairs:,0
Midaired:,0
Directs:,0
Directed:,0
Distance Traveled:,0.0
Score:,84.0
Scenario:,bounce 90t easy
Hash:,2b57378fbc775d6522303ca6480de597
Game Version:,2.0.3.2
Challenge Start:,22:12:03.344

Input Lag:,0
Max FPS (config):,1000.0
Sens Scale:,Valorant
Horiz Sens:,0.61
Vert Sens:,0.61
FOV:,103.0
Hide Gun:,false
Crosshair:,emptyplus.png
Crosshair Scale:,1.0
Crosshair Color:,11FF00
Resolution,2560x1440
Avg FPS,223.213531
Resolution Scale,100.0
