Kill #,Timestamp,Bot,Weapon,TTK,Shots,Hits,Accuracy,Damage Done,Damage Possible,Efficiency,Cheated
1,19:50:59.449,target,pistol,0s,1,1,1,25,50,0.5,false
2,19:50:59.739,target,pistol,0.001s,1,1,1,25,50,0.5,false
3,19:51:00.563,target,pistol,0s,1,1,1,25,50,0.5,false
4,19:51:01.253,target,pistol,0s,1,1,1,25,50,0.5,false
5,19:51:01.917,target,pistol,0s,1,1,1,25,50,0.5,false
6,19:51:02.328,target,pistol,0s,1,1,1,25,50,0.5,false
7,19:51:03.345,target,pistol,0.424s,2,1,0.5,25,100,0.25,false
8,19:51:03.975,target,pistol,0s,1,1,1,25,50,0.5,false
9,19:51:04.448,target,pistol,0s,1,1,1,25,50,0.5,false
10,19:51:04.881,target,pistol,0s,1,1,1,25,50,0.5,false
11,19:51:05.242,target,pistol,0s,1,1,1,25,50,0.5,false
12,19:51:05.753,target,pistol,0s,1,1,1,25,50,0.5,false
13,19:51:06.358,target,pistol,0s,1,1,1,25,50,0.5,false
14,19:51:06.880,target,pistol,0s,1,1,1,25,50,0.5,false
15,19:51:07.470,target,pistol,0.001s,1,1,1,25,50,0.5,false
16,19:51:08.084,target,pistol,0s,1,1,1,25,50,0.5,false
17,19:51:09.307,target,pistol,0.58s,2,1,0.5,25,100,0.25,false
18,19:51:10.054,target,pistol,0.264s,2,1,0.5,25,100,0.25,false
19,19:51:10.854,target,pistol,0s,1,1,1,25,50,0.5,false
20,19:51:11.117,target,pistol,0s,1,1,1,25,50,0.5,false
21,19:51:11.800,target,pistol,0s,1,1,1,25,50,0.5,false
22,19:51:12.652,target,pistol,0s,1,1,1,25,50,0.5,false
23,19:51:13.443,target,pistol,0s,1,1,1,25,50,0.5,false
24,19:51:15.201,target,pistol,1.174s,3,1,0.333,25,150,0.167,false
25,19:51:16.035,target,pistol,0s,1,1,1,25,50,0.5,false
26,19:51:16.465,target,pistol,0s,1,1,1,25,50,0.5,false
27,19:51:16.959,target,pistol,0.001s,1,1,1,25,50,0.5,false
28,19:51:17.251,target,pistol,0s,1,1,1,25,50,0.5,false
29,19:51:17.691,target,pistol,0s,1,1,1,25,50,0.5,false
30,19:51:18.144,target,pistol,0s,1,1,1,25,50,0.5,false
31,19:51:18.526,target,pistol,0s,1,1,1,25,50,0.5,false
32,19:51:19.331,target,pistol,0.001s,1,1,1,25,50,0.5,false
33,19:51:19.881,target,pistol,0s,1,1,1,25,50,0.5,false
34,19:51:21.097,target,pistol,0.615s,2,1,0.5,25,100,0.25,false
35,19:51:21.676,target,pistol,0s,1,1,1,25,50,0.5,false
36,19:51:21.912,target,pistol,0s,1,1,1,25,50,0.5,false
37,19:51:22.512,target,pistol,0s,1,1,1,25,50,0.5,false
38,19:51:23.454,target,pistol,0.243s,2,1,0.5,25,100,0.25,false
39,19:51:24.087,target,pistol,0s,1,1,1,25,50,0.5,false
40,19:51:24.824,target,pistol,0.24s,2,1,0.5,25,100,0.25,false
41,19:51:25.720,target,pistol,0.235s,2,1,0.5,25,100,0.25,false
42,19:51:26.440,target,pistol,0s,1,1,1,25,50,0.5,false
43,19:51:27.096,target,pistol,0s,1,1,1,25,50,0.5,false
44,19:51:28.507,target,pistol,0.71s,2,1,0.5,25,100,0.25,false
45,19:51:28.951,target,pistol,0s,1,1,1,25,50,0.5,false
46,19:51:29.422,target,pistol,0.001s,1,1,1,25,50,0.5,false
47,19:51:30.004,target,pistol,0s,1,1,1,25,50,0.5,false
48,19:51:30.578,target,pistol,0s,1,1,1,25,50,0.5,false
49,19:51:31.271,target,pistol,0s,1,1,1,25,50,0.5,false
50,19:51:31.644,target,pistol,0s,1,1,1,25,50,0.5,false
51,19:51:32.518,target,pistol,0.322s,2,1,0.5,25,100,0.25,false
52,19:51:32.772,target,pistol,0s,1,1,1,25,50,0.5,false
53,19:51:33.333,target,pistol,0s,1,1,1,25,50,0.5,false
54,19:51:34.006,target,pistol,0s,1,1,1,25,50,0.5,false
55,19:51:34.531,target,pistol,0.253s,2,1,0.5,25,100,0.25,false
56,19:51:35.094,target,pistol,0s,1,1,1,25,50,0.5,false
57,19:51:35.648,target,pistol,0.29s,2,1,0.5,25,100,0.25,false
58,19:51:36.292,target,pistol,0.001s,1,1,1,25,50,0.5,false
59,19:51:37.434,target,pistol,0.591s,2,1,0.5,25,100,0.25,false
60,19:51:37.666,target,pistol,0s,1,1,1,25,50,0.5,false
61,19:51:38.347,target,pistol,0.001s,1,1,1,25,50,0.5,false
62,19:51:38.921,target,pistol,0s,1,1,1,25,50,0.5,false
63,19:51:39.414,target,pistol,0s,1,1,1,25,50,0.5,false
64,19:51:39.896,target,pistol,0s,1,1,1,25,50,0.5,false
65,19:51:40.396,target,pistol,0s,1,1,1,25,50,0.5,false
66,19:51:40.880,target,pistol,0s,1,1,1,25,50,0.5,false
67,19:51:41.431,target,pistol,0.001s,1,1,1,25,50,0.5,false
68,19:51:42.023,target,pistol,0s,1,1,1,25,50,0.5,false
69,19:51:42.768,target,pistol,0s,1,1,1,25,50,0.5,false
70,19:51:43.418,target,pistol,0.001s,1,1,1,25,50,0.5,false
71,19:51:43.980,target,pistol,0s,1,1,1,25,50,0.5,false
72,19:51:44.472,target,pistol,0s,1,1,1,25,50,0.5,false
73,19:51:45.113,target,pistol,0s,1,1,1,25,50,0.5,false
74,19:51:45.746,target,pistol,0s,1,1,1,25,50,0.5,false
75,19:51:46.357,target,pistol,0s,1,1,1,25,50,0.5,false
76,19:51:46.879,target,pistol,0s,1,1,1,25,50,0.5,false
77,19:51:47.591,target,pistol,0s,1,1,1,25,50,0.5,false
78,19:51:48.457,target,pistol,0.431s,2,1,0.5,25,100,0.25,false
79,19:51:49.021,target,pistol,0s,1,1,1,25,50,0.5,false
80,19:51:49.261,target,pistol,0s,1,1,1,25,50,0.5,false
81,19:51:49.693,target,pistol,0s,1,1,1,25,50,0.5,false
82,19:51:50.417,target,pistol,0s,1,1,1,25,50,0.5,false
83,19:51:51.027,target,pistol,0.001s,1,1,1,25,50,0.5,false
84,19:51:51.750,target,pistol,0s,1,1,1,25,50,0.5,false
85,19:51:52.202,target,pistol,0s,1,1,1,25,50,0.5,false
86,19:51:52.756,target,pistol,0s,1,1,1,25,50,0.5,false
87,19:51:53.229,target,pistol,0s,1,1,1,25,50,0.5,false
88,19:51:53.690,target,pistol,0s,1,1,1,25,50,0.5,false
89,19:51:54.493,target,pistol,0.262s,2,1,0.5,25,100,0.25,false
90,19:51:55.349,target,pistol,0.263s,2,1,0.5,25,100,0.25,false
